rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
1.86,-0.5128842590844587,-0.5128842590844593,-1.6891026448789987,0.1532491428664562,38.61449481142895,303.84968097993413,303.84968097993413,1.5398047989658648
1.87,-0.5063409407466043,-0.5063409407466037,-1.6884047115397391,0.15371214244004952,38.69464191296428,304.03544970096414,304.03544970096414,1.5407462104138454
1.88,-0.4998573362437624,-0.4998573362437623,-1.6877120577569278,0.15417635698443352,38.77513585098686,304.2267253599438,304.2267253599438,1.5417155291133828
1.89,-0.4934353385446969,-0.4934353385446964,-1.6870246356222354,0.15464181270717706,38.85598008272783,304.4234907071582,304.4234907071582,1.5427126676489036
1.9,-0.4870767634758729,-0.4870767634758729,-1.6863423899164351,0.1551085322878019,38.93717729363465,304.6257210415839,304.6257210415839,1.5437375008441894
1.91,-0.48078334394054983,-0.48078334394054983,-1.6856652582341918,0.1555765348658308,39.0187293992461,304.83338430586883,304.83338430586883,1.5447898662436974
1.92,-0.47455672458770376,-0.47455672458770376,-1.684993171146279,0.15604583604634617,39.100637550880585,305.0464412190518,305.0464412190518,1.5458695647851406
1.93,-0.46839845697675825,-0.468398456976758,-1.684326052397853,0.15651644792295125,39.1829021450818,305.26484544589266,305.26484544589266,1.546976361657592
1.94,-0.4623099952776434,-0.4623099952776434,-1.683663819140896,0.15698837911782756,39.265522836722035,305.48854380123885,305.48854380123885,1.548109987337145
1.95,-0.45629269253891513,-0.45629269253891525,-1.6830063821986616,0.1574616348383687,39.3484985556192,305.71747648744525,305.71747648744525,1.5492701387900736
1.96,-0.45034779754925747,-0.4503477975492579,-1.6823536463594166,0.15793621694968674,39.43182752648363,305.9515773624816,305.9515773624816,1.5504564808315087
1.97,-0.44447645230994304,-0.44447645230994426,-1.6817055106966816,0.1584121240621085,39.51550729197424,306.1907742360412,306.1907742360412,1.551668647626013
1.98,-0.4386796901280513,-0.4386796901280501,-1.6810618689127592,0.1588893516326188,39.59953473861082,306.4349891906754,306.4349891906754,1.5529062443149821
1.99,-0.4329584343324027,-0.432958434332403,-1.6804226097021762,0.159367892079073,39.683906125262276,306.68413892476343,306.68413892476343,1.554168848754692
2.0,-0.42731349760666565,-0.42731349760666587,-1.6797876171316146,0.15984773490589196,39.76861711390974,306.9381351139566,306.9381351139566,1.5554560133479785
2.01,-0.42174558192673617,-0.4217455819267373,-1.6791567710327042,0.16032886683985526,39.853662802365534,307.19688478763686,307.19688478763686,1.5567672669519934
2.02,-0.4162552790829528,-0.416255279082953,-1.678529947404135,0.16081127197455683,39.939037758620636,307.4602907168822,307.4602907168822,1.5581021168442821
2.03,-0.4108430717614487,-0.41084307176144863,-1.677907018819555,0.16129493192204636,40.024736056488,307.72825181044607,307.72825181044607,1.5594600507294687
2.04,-0.4055093351536026,-0.40550933515360205,-1.677287854837791,0.16177982597016066,40.110751312207825,308.0006635153222,308.0006635153222,1.5608405387691793
2.05,-0.4002543390580204,-0.40025433905802077,-1.6766723224121458,0.1622659312440811,40.19707672169172,308.2774182185892,308.2774182185892,1.5622430356184525
2.06,-0.3950782504354712,-0.3950782504354715,-1.6760602862956049,0.16275322287066277,40.283705098087076,308.55840564738395,308.55840564738395,1.5636669824526626
2.07,-0.3899811363746102,-0.3899811363746105,-1.675451609439143,0.1632416741441575,40.3706289093633,308.84351326405766,308.84351326405766,1.5651118089700382
2.08,-0.38496296742378866,-0.3849629674237899,-1.6748461533804075,0.16373125669200841,40.4578403156361,309.13262665379136,309.13262665379136,1.5665769353559589
2.09,-0.38002362124343764,-0.38002362124343686,-1.6742437786205209,0.16422194063948642,40.545331205968786,309.42562990221444,309.42562990221444,1.5680617741965968
2.1,-0.3751628865325549,-0.3751628865325553,-1.6736443449868368,0.1647136947720377,40.63309323441316,309.722405960825,309.722405960825,1.5695657323307401
2.11,-0.37038046718349527,-0.37038046718349527,-1.6730477119799343,0.16520648669431073,40.72111785507641,310.022836998309,310.022836998309,1.5710882126301575
2.12,-0.3656759866197349,-0.3656759866197347,-1.6724537391033152,0.16570028298494874,40.80939635602743,310.32680473613283,310.32680473613283,1.5726286157002625
2.13,-0.36104899227307446,-0.36104899227307446,-1.6718622861746768,0.16619504934634838,40.89791989188251,310.6341907670721,310.6341907670721,1.5741863414943094
2.14,-0.3564989601584136,-0.35649896015841387,-1.6712732136177686,0.1666907507486984,40.98667951493568,310.9448768556176,310.9448768556176,1.5757607908357452
2.15,-0.35202529950680556,-0.3520252995068053,-1.6706863827342584,0.1671873515677263,41.07566620472523,311.25874521947077,311.25874521947077,1.577351366844731
2.16,-0.3476273574200224,-0.34762735742002254,-1.670101655955196,0.1676848157156998,41.164870895953506,311.5756787915893,311.5756787915893,1.578957476266099
2.17,-0.34330442351285934,-0.34330442351285956,-1.6695188970719173,0.16818310676532655,41.25428450469903,311.89556146248503,311.89556146248503,1.580578530697233
2.18,-0.3390557345124716,-0.3390557345124709,-1.668937971446416,0.1686821880663001,41.34389795288258,312.2182783026881,312.2182783026881,1.5822139477154413
2.19,-0.33488047878719773,-0.3348804787871973,-1.6683587462015088,0.16918202285433792,41.433702190969576,312.54371576549187,312.54371576549187,1.5838631519053963
2.2,-0.3307778007805455,-0.3307778007805452,-1.6677810903911048,0.16968257435263331,41.523688218907935,312.8717618702615,312.8717618702615,1.5855255757880782
2.21,-0.32674680532914624,-0.32674680532914585,-1.667204875151221,0.17018380586572696,41.61384710531811,313.2023063667465,313.2023063667465,1.5872006606534559
2.22,-0.3227865618466477,-0.3227865618466473,-1.6666299738323438,0.17068568086587188,41.704170004965704,313.5352408809586,313.5352408809586,1.5888878572997445
2.23,-0.31889610835843174,-0.3188961083584321,-1.6660562621139834,0.17118816307201987,41.79464817455901,313.87045904329614,313.87045904329614,1.5905866266826947
2.24,-0.3150744553748772,-0.31507445537487727,-1.665483618102222,0.17169121652161698,41.88527298692522,314.20785659967385,314.20785659967385,1.5922964404787605
2.25,-0.31132058959356307,-0.31132058959356307,-1.6649119224111781,0.17219480563542966,41.976035943626165,314.5473315064891,314.5473315064891,1.5940167815663564
2.26,-0.30763347742324637,-0.30763347742324637,-1.6643410582293734,0.17269889527566806,42.06692868608255,314.88878401031064,314.88878401031064,1.5957471444296896
2.27,-0.30401206832468125,-0.30401206832468086,-1.6637709113719263,0.1732034507976925,42.15794300528006,315.2321167132046,315.2321167132046,1.597487035489812
2.28,-0.30045529796544584,-0.30045529796544646,-1.663201370319632,0.1737084380956181,42.24907085013528,315.5772346246387,315.5772346246387,1.5992359733676518
2.29,-0.2969620911876575,-0.2969620911876578,-1.6626323262458578,0.17421382364214152,42.34030433460032,315.92404520090963,315.92404520090963,1.6009934890838171
2.3,-0.29353136478922415,-0.2935313647892239,-1.6620636730322813,0.17471957452292755,42.431635743588075,316.2724583730365,316.2724583730365,1.6027591261999516
2.31,-0.2901620301205507,-0.2901620301205508,-1.6614953072744136,0.1752256584659004,42.52305753779962,316.6223865640527,316.6223865640527,1.6045324409063635
2.32,-0.2868529954998976,-0.2868529954998979,-1.6609271282778282,0.17573204386577787,42.614562357533806,316.9737446966024,316.9737446966024,1.6063130020605199
2.33,-0.28360316845166755,-0.2836031684516676,-1.6603590380460407,0.1762386998041927,42.70614302555909,317.32645019172446,317.32645019172446,1.608100391180887
2.34,-0.2804114577726281,-0.2804114577726282,-1.6597909412608383,0.17674559606573276,42.79779254912474,317.6804229596722,317.6804229596722,1.6098942024004066
2.35,-0.27727677543193713,-0.27727677543193713,-1.659222745255937,0.17725270315022706,42.8895041211862,318.03558538358004,318.03558538358004,1.611694042383723
2.36,-0.274198038311232,-0.27419803831123196,-1.658654359984704,0.17775999228159547,42.98127112091719,318.3918622967476,318.3918622967476,1.613499530212069
2.37,-0.27117416979161896,-0.2711741697916187,-1.65808569798268,0.17826743541355852,43.07308711357598,318.7491809542685,318.7491809542685,1.6153102972394897
2.38,-0.2682041011945622,-0.2682041011945622,-1.6575166743256133,0.1787750052325067,43.164945849792865,319.10747099969075,319.10747099969075,1.6171259869238874
2.39,-0.2652867730839876,-0.2652867730839876,-1.656947206583579,0.1792826751577964,43.25684126433888,319.46666442734585,319.46666442734585,1.6189462546361213
2.4,-0.2624211364369651,-0.2624211364369648,-1.6563772147718487,0.17979041933973766,43.34876747443477,319.8266955409443,319.8266955409443,1.6207707674501812
2.41,-0.2596061536903315,-0.25960615369033163,-1.6558066212989635,0.18029821265551657,43.44071877765377,320.18750090898675,320.18750090898675,1.6225992039172286
2.42,-0.25684079967068113,-0.2568407996706815,-1.6552353509126092,0.18080603070328605,43.53268964946971,320.5490193175027,320.5490193175027,1.6244312538260919
2.43,-0.254124062414948,-0.25412406241494795,-1.6546633306436331,0.18131384979463408,43.62467474049612,320.9111917205809,320.9111917205809,1.6262666179525713
2.44,-0.251454943888663,-0.25145494388866296,-1.654090489748731,0.1818216469456315,43.71666887346032,321.27396118911855,321.27396118911855,1.6281050077997188
2.45,-0.24883246060888883,-0.24883246060888858,-1.65351675965207,0.1823293998666459,43.808667039952766,321.6372728581785,321.6372728581785,1.6299461453310622
2.46,-0.24625564417848028,-0.24625564417847992,-1.652942073886285,0.18283708695108655,43.90066439698697,322.0010738733082,322.0010738733082,1.6317897626985667
2.47,-0.24372354173814972,-0.24372354173814945,-1.6523663680330487,0.18334468726324374,43.9926562634051,322.36531333613215,322.36531333613215,1.633635601966919
2.48,-0.241235216342541,-0.2412352163425411,-1.6517895796635818,0.1838521805253593,44.084638116157926,322.7299422495095,322.7299422495095,1.6354834148356028
2.49,-0.23878974726623398,-0.23878974726623411,-1.6512116482792756,0.18435954710406083,44.176605586487426,323.0949134625077,323.0949134625077,1.637332962360045
2.5,-0.23638623024530048,-0.23638623024530045,-1.6506325152526469,0.18486676799628513,44.268554456037776,323.460181615419,323.460181615419,1.6391840146729793
2.51,-0.23402377765979068,-0.2340237776597907,-1.650052123768844,0.185373824814786,44.36048065291498,323.82570308502073,323.82570308502073,1.6410363507070427
2.52,-0.23170151866217303,-0.23170151866217306,-1.6494704187678282,0.18588069977333616,44.45238024771722,324.1914359302559,324.1914359302559,1.6428897579195048
2.53,-0.2294185992565112,-0.22941859925651123,-1.6488873468873892,0.18638737567170388,44.54424944955279,324.5573398384852,324.5573398384852,1.6447440320198914
2.54,-0.22717418233284925,-0.22717418233284886,-1.6483028564070938,0.18689383588048325,44.636084602061075,324.9233760724475,324.9233760724475,1.6465989767011986
2.55,-0.22496744766100202,-0.22496744766100218,-1.6477168971933056,0.1874000643258511,44.72788217945165,325.2895074180395,325.2895074180395,1.648454403375257
2.56,-0.22279759184770329,-0.22279759184770298,-1.6471294206453022,0.18790604547431058,44.81963878257288,325.655698133014,325.655698133014,1.6503101309127552
2.57,-0.22066382826073472,-0.2206638282607347,-1.646540379642628,0.18841176431747625,44.91135113502084,326.0219138966789,326.0219138966789,1.6521659853883286
2.58,-0.21856538692348149,-0.2185653869234814,-1.645949728493666,0.18891720635694972,45.00301607929817,326.38812176066307,326.38812176066307,1.65402179983106
2.59,-0.21650151438306608,-0.21650151438306586,-1.6453574228855328,0.18942235758933051,45.094630573030805,326.75429010080654,326.75429010080654,1.6558774139806747
2.6,-0.21447147355501817,-0.21447147355501825,-1.6447634198353034,0.18992720449139325,45.18619168524873,327.1203885702177,327.1203885702177,1.6577326740496512
2.61,-0.2124745435471496,-0.2124745435471496,-1.644167677642567,0.1904317340054694,45.277696592737335,327.48638805353045,327.48638805353045,1.6595874324914126
2.62,-0.21051001946521702,-0.21051001946521725,-1.643570155843385,0.19093593352505653,45.369142576463574,327.85226062238826,327.85226062238826,1.661441547774734
2.63,-0.20857721220260594,-0.20857721220260575,-1.6429708151655855,0.19143979088068042,45.46052701808095,328.21797949217006,328.21797949217006,1.6632948841644455
2.64,-0.20667544821621162,-0.20667544821621167,-1.642369617485473,0.19194329432602739,45.55184739651634,328.5835189799671,328.5835189799671,1.6651473115084734
2.65,-0.20480406929046083,-0.20480406929046083,-1.6417665257858811,0.19244643252436555,45.64310128464119,328.948854463816,328.948854463816,1.6669987050312471
2.66,-0.20296243229123315,-0.20296243229123298,-1.641161504115591,0.19294919453526457,45.734286346028696,329.3139623431832,329.3139623431832,1.6688489451334476
2.67,-0.20114990891134293,-0.20114990891134274,-1.6405545175501055,0.19345156980162745,45.82540033179832,329.67882000069545,329.67882000069545,1.6706979171980714
2.68,-0.19936588540906366,-0.19936588540906355,-1.6399455321537337,0.1939535481370399,45.916441077548164,330.0434057651044,330.0434057651044,1.6725455114027488
2.69,-0.19760976234104774,-0.1976097623410472,-1.6393345149429992,0.1944551197134426,46.007406500375545,330.4076988754711,330.4076988754711,1.674391622538241
2.7,-0.19588095429086907,-0.1958809542908691,-1.638721433851308,0.19495627504913457,46.09829459598628,330.7716794465503,330.7716794465503,1.6762361498330223
2.71,-0.19417888959431603,-0.19417888959431592,-1.638106257694894,0.19545700499709953,46.18910343589044,331.13532843535774,331.13532843535774,1.678078996783853
2.72,-0.19250301006243736,-0.19250301006243747,-1.6374889561399788,0.1959573007336708,46.279831164686804,331.4986276088936,331.4986276088936,1.6799200709922142
2.73,-0.19085277070325382,-0.19085277070325363,-1.6368694996711222,0.1964571537475166,46.37047599743156,331.86155951300117,331.86155951300117,1.6817592840064923
2.74,-0.18922763944294696,-0.18922763944294743,-1.6362478595607646,0.19695655582896113,46.46103621709361,332.2241074423323,332.2241074423323,1.683596551169778
2.75,-0.18762709684728016,-0.1876270968472798,-1.635624007839866,0.19745549905962187,46.551510172091646,332.5862554113941,332.5862554113941,1.685431791473137
2.76,-0.18605063584387946,-0.18605063584387987,-1.634997917269693,0.19795397580237392,46.6418962739147,332.9479881266485,332.9479881266485,1.6872649274142222
2.77,-0.18449776144598443,-0.1844977614459845,-1.6343695613146323,0.19845197869162717,46.73219299482211,333.3092909596343,333.3092909596343,1.6890958848610667
2.78,-0.18296799047818235,-0.1829679904781821,-1.6337389141160794,0.19894950062391395,46.82239886562228,333.67014992108716,333.67014992108716,1.6909245929209302
2.79,-0.18146085130456827,-0.18146085130456766,-1.6331059504673127,0.1994465347487832,46.91251247352837,334.03055163602266,334.03055163602266,1.6927509838140304
2.8,-0.1799758835597688,-0.17997588355976857,-1.6324706457893414,0.19994307445999357,47.002532460088766,334.3904833197567,334.3904833197567,1.6945749927520228
2.81,-0.1785126378831487,-0.17851263788314867,-1.6318329761077002,0.20043911338699688,47.0924575191902,334.7499327548334,334.7499327548334,1.6963965578210785
2.82,-0.17707067565652426,-0.1770706756565243,-1.6311929180301619,0.20093464538671119,47.18228639513244,335.10888826882956,335.10888826882956,1.6982156198694043
2.83,-0.17564956874565638,-0.17564956874565626,-1.630550448725299,0.20142966453556896,47.27201788077126,335.46733871300967,335.46733871300967,1.7000321223990758
2.84,-0.1742488992457335,-0.17424889924573345,-1.6299055459019292,0.20192416512183908,47.361650815728765,335.8252734417991,335.8252734417991,1.701846011462013
2.85,-0.1728682592310453,-0.1728682592310453,-1.6292581877893546,0.20241814163821242,47.45118408466854,336.1826822930517,336.1826822930517,1.7036572355599842
2.86,-0.17150725050900806,-0.171507250509008,-1.6286083531183868,0.20291158877464446,47.5406166156336,336.53955556907925,336.53955556907925,1.7054657455484683
2.87,-0.17016548437867546,-0.1701654843786754,-1.627956021103149,0.2034045014114493,47.62994737844566,336.8958840184216,336.8958840184216,1.707271494544274
2.88,-0.16884258139383512,-0.1688425813938349,-1.627301171423597,0.20389687461263248,47.71917538316274,337.25165881832464,337.25165881832464,1.7090744378367435
2.89,-0.16753817113076863,-0.16753817113076852,-1.6266437842087378,0.20438870361946385,47.808299678594715,337.60687155790555,337.60687155790555,1.7108745328024402
2.9,-0.16625189196076381,-0.1662518919607638,-1.6259838400205415,0.20487998384427322,47.89731935087302,337.9615142219763,337.9615142219763,1.7126717388231707
2.91,-0.16498339082738064,-0.16498339082738087,-1.62532131983849,0.20537071086447065,47.9862335220743,338.315579175504,338.315579175504,1.7144660172072366
2.92,-0.16373232302852714,-0.16373232302852728,-1.6246562050447546,0.20586088041677775,48.07504134889525,338.6690591486809,338.6690591486809,1.7162573311137732
2.93,-0.1624983520033511,-0.16249835200335125,-1.6239884774099886,0.2063504883916675,48.163742021377075,339.02194722258463,339.02194722258463,1.718045645480082
2.94,-0.16128114912392283,-0.16128114912392272,-1.6233181190796786,0.2068395308280016,48.25233476167773,339.37423681540275,339.37423681540275,1.7198309269518204
2.95,-0.1600803934917271,-0.16008039349172717,-1.6226451125610621,0.2073280039078633,48.340818822890576,339.72592166920157,339.72592166920157,1.7216131438159508
2.96,-0.15889577173891292,-0.15889577173891323,-1.6219694407105851,0.20781590395157432,48.42919348790724,340.07699583721904,340.07699583721904,1.7233922659363452
2.97,-0.15772697783426168,-0.1577269778342615,-1.6212910867218617,0.20830322741289473,48.51745806832368,340.42745367165946,340.42745367165946,1.7251682646919344
2.98,-0.15657371289386462,-0.15657371289386457,-1.6206100341141287,0.20878997087439272,48.6056119033871,340.7772898119709,340.7772898119709,1.7269411129173002
2.99,-0.15543568499640914,-0.1554356849964091,-1.619926266721181,0.20927613104298642,48.69365435898324,341.12649917358766,341.12649917358766,1.7287107848456273
3.0,-0.15431260900306087,-0.15431260900306057,-1.6192397686807563,0.20976170474564268,48.781584826661174,341.4750769371176,341.4750769371176,1.7304772560539075
