rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
1.86,-0.26394193639913005,-0.26394193639913005,-1.4921649709496392,0.11266629646013876,30.044194229309703,316.30820268801716,316.30820268801716,1.6029402659910663
1.87,-0.2608911328086792,-0.26089113280867937,-1.4917807754039603,0.11310703478008856,30.129108024146728,316.7484096631309,316.7484096631309,1.605171082263877
1.88,-0.2578984643888225,-0.2578984643888225,-1.4913971216880593,0.11354800579584834,30.2140641343351,317.1892062309284,317.1892062309284,1.6074048863879207
1.89,-0.2549626456896611,-0.2549626456896615,-1.4910138924428769,0.11398918943953927,30.2990572094626,317.6305154450491,317.6305154450491,1.609641288425729
1.9,-0.25208241080099325,-0.2520824108009937,-1.4906309739336587,0.11443056625380195,30.38408208693951,318.07226345837114,318.07226345837114,1.6118799141457008
1.91,-0.2492565142338719,-0.24925651423387182,-1.4902482559535601,0.11487211738469354,30.469133788192934,318.5143794363086,318.5143794363086,1.6141204045827224
1.92,-0.24648373166299142,-0.2464837316629914,-1.4898656317252748,0.11531382457316693,30.554207514601917,318.9567954686137,318.9567954686137,1.6163624155912109
1.93,-0.24376286054091534,-0.24376286054091542,-1.4894829978013724,0.11575567014533651,30.639298643222848,319.39944648025715,319.39944648025715,1.6186056173934888
1.94,-0.2410927205948312,-0.2410927205948312,-1.4891002539639073,0.11619763700171246,30.72440272234777,319.8422701418921,319.8422701418921,1.6208496941260429
1.95,-0.23847215421585105,-0.2384721542158514,-1.4887173031238587,0.11663970860557195,30.809515466935725,320.28520678034494,320.28520678034494,1.6230943433859268
1.96,-0.2359000267504098,-0.2359000267504096,-1.4883340512208585,0.11708186897061759,30.89463275395136,320.72819928952845,320.72819928952845,1.6253392757792957
1.97,-0.2333752267027163,-0.23337522670271635,-1.4879504071235978,0.11752410264806205,30.97975061764297,321.1711930421108,321.1711930421108,1.6275842144737789
1.98,-0.23089666585669008,-0.2308966658566903,-1.4875662825312879,0.11796639471325723,31.06486524478634,321.6141358022376,321.6141358022376,1.629828894756183
1.99,-0.22846327932525545,-0.22846327932525548,-1.4871815918764528,0.11840873075198546,31.149972969920828,322.0569776395567,322.0569776395567,1.6320730635968006
2.0,-0.2260740255343701,-0.22607402553437006,-1.4867962522293139,0.11885109684650179,31.23507027059662,322.49967084475645,322.49967084475645,1.6343164792213876
2.01,-0.2237278861485664,-0.22372788614856617,-1.4864101832040009,0.1192934795614218,31.320153762653796,322.94216984679673,322.94216984679673,1.636558910691718
2.02,-0.22142386594440452,-0.22142386594440472,-1.486023306866746,0.11973586592952784,31.405220195548047,323.38443113197746,323.38443113197746,1.6388001374954515
2.03,-0.2191609926376768,-0.2191609926376768,-1.4856355476462213,0.1201782434375645,31.49026644773811,323.82641316496466,323.82641316496466,1.6410399491459213
2.04,-0.21693831666976038,-0.21693831666976054,-1.4852468322461163,0.12062060001207917,31.575289522145283,324.2680763118647,324.2680763118647,1.6432781447923008
2.05,-0.21475491095812332,-0.21475491095812352,-1.4848570895600839,0.12106292400536134,31.66028654169591,324.7093827654202,324.7093827654202,1.6455145328405216
2.06,-0.21260987061553496,-0.2126098706155351,-1.4844662505890753,0.12150520418152544,31.745254744954856,325.15029647237753,325.15029647237753,1.6477489305852
2.07,-0.21050231264217048,-0.21050231264217042,-1.4840742483611515,0.1219474297027754,31.830191481856932,325.59078306306094,325.59078306306094,1.6499811638527386
2.08,-0.2084313755944666,-0.2084313755944666,-1.4836810178537723,0.12238959011588164,31.91509420954102,326.03080978317206,326.03080978317206,1.652211066655714
2.09,-0.20639621923415064,-0.2063962192341505,-1.4832864959185943,0.12283167533890135,31.999960488292036,326.4703454278192,326.4703454278192,1.6544384808585577
2.1,-0.20439602416070068,-0.20439602416070102,-1.4828906212087691,0.12327367564816041,32.08478797759301,326.9093602777727,326.9093602777727,1.6566632558545211
2.11,-0.20242999143005677,-0.2024299914300571,-1.4824933341087192,0.12371558166552124,32.16957443229057,327.34782603793013,327.34782603793013,1.6588852482538392
2.12,-0.20049734216220655,-0.20049734216220647,-1.482094576666407,0.1241573843459463,32.25431769887424,327.7857157779663,327.7857157779663,1.661104321582964
2.13,-0.19859731714001813,-0.1985973171400181,-1.48169429252801,0.12459907496537165,32.3390157118708,328.2230038751381,328.2230038751381,1.66332034599472
2.14,-0.1967291764014239,-0.19672917640142432,-1.4812924268750185,0.12504064510890034,32.42366649035402,328.65966595920605,328.65966595920605,1.6655331979891856
2.15,-0.19489219882686679,-0.194892198826867,-1.4808889263636753,0.12548208665931934,32.50826813456883,329.0956788594317,329.0956788594317,1.6677427601450954
2.16,-0.19308568172372037,-0.19308568172372026,-1.4804837390667198,0.125923391785946,32.59281882266913,329.53102055360233,329.53102055360233,1.6699489208615128
2.17,-0.1913089404092078,-0.19130894040920804,-1.480076814417392,0.12636455293380638,32.67731680756867,329.9656701190367,329.9656701190367,1.6721515741095458
2.18,-0.18956130779318023,-0.18956130779318014,-1.479668103155625,0.1268055628131437,32.761760413901996,330.39960768551555,330.39960768551555,1.6743506191938151
2.19,-0.18784213396195307,-0.18784213396195326,-1.479257557276377,0.12724641438925868,32.846148035094984,330.83281439008704,330.83281439008704,1.6765459605234228
2.2,-0.18615078576427227,-0.18615078576427246,-1.478845129980033,0.12768710087267798,32.930478130542,331.26527233368904,331.26527233368904,1.67873750739213
2.21,-0.18448664640035506,-0.18448664640035503,-1.4784307756248367,0.1281276157096454,33.014749222887154,331.6969645395323,331.6969645395323,1.680925173767457
2.22,-0.1828491150148054,-0.18284911501480555,-1.4780144496812486,0.12856795257293743,33.098959895408456,332.1278749131889,332.1278749131889,1.683108878088425
2.23,-0.18123760629413688,-0.1812376062941369,-1.477596108688215,0.1290081053529882,33.183108789500004,332.55798820432625,332.55798820432625,1.6852885430716376
2.24,-0.17965155006952316,-0.17965155006952319,-1.477175710211241,0.12944806814933035,33.26719460225227,332.98728997003474,332.98728997003474,1.6874640955254383
2.25,-0.17809039092529844,-0.17809039092529846,-1.4767532128022478,0.1298878352623336,33.35121608412539,333.4157665396869,333.4157665396869,1.6896354661718282
2.26,-0.17655358781365768,-0.17655358781365763,-1.4763285759611042,0.13032740118524205,33.4351720367137,333.8434049812756,333.8434049812756,1.691802589475881
2.27,-0.17504061367595475,-0.17504061367595464,-1.4759017600988165,0.1307667605965006,33.51906131059905,334.2701930691777,334.2701930691777,1.6939654034823781
2.28,-0.17355095507090124,-0.17355095507090085,-1.4754727265022805,0.13120590835236107,33.60288280328876,334.69611925328405,334.69611925328405,1.696123849659373
2.29,-0.17208411180992442,-0.17208411180992467,-1.4750414373005674,0.1316448394797646,33.68663545723687,335.1211726294508,335.1211726294508,1.6982778727484458
2.3,-0.17063959659991004,-0.1706395965999101,-1.4746078554326532,0.13208354916948906,33.77031825794496,335.54534291121206,335.54534291121206,1.7004274206213552
2.31,-0.16921693469345872,-0.1692169346934587,-1.474171944616563,0.13252203276955538,33.853930232139895,335.96862040271054,335.96862040271054,1.7025724441428598
2.32,-0.1678156635468124,-0.16781566354681243,-1.4737336693198522,0.13296028577888291,33.937470446025884,336.3909959727936,336.3909959727936,1.7047128970394443
2.33,-0.16643533248549908,-0.1664353324854987,-1.4732929947314015,0.13339830384119036,34.020938003608386,336.81246103022886,336.81246103022886,1.7068487357737234
2.34,-0.16507550237776508,-0.16507550237776486,-1.4728498867344375,0.13383608273912828,34.10433204508656,337.2330074999923,337.2330074999923,1.7089799194242756
2.35,-0.16373574531580945,-0.16373574531580948,-1.4724043118807502,0.13427361838864138,34.18765174531246,337.6526278005856,337.6526278005856,1.7111064095706967
2.36,-0.16241564430480787,-0.16241564430480807,-1.471956237366052,0.1347109068335482,34.27089631231377,338.0713148223389,338.0713148223389,1.7132281701836458
2.37,-0.16111479295970796,-0.16111479295970793,-1.471505631006446,0.1351479442403344,34.35406498587839,338.48906190665724,338.48906190665724,1.7153451675196738
2.38,-0.15983279520973348,-0.15983279520973345,-1.4710524612159266,0.13558472689314882,34.4371570361974,338.90586282617284,338.90586282617284,1.7174573700206395
2.39,-0.15856926501053728,-0.15856926501053722,-1.4705966969849,0.13602125118899847,34.52017176256537,339.3217117657602,339.3217117657602,1.7195647482175047
2.4,-0.15732382606392734,-0.15732382606392725,-1.4701383078596613,0.1364575136331312,34.603108492134545,339.7366033043822,339.7366033043822,1.7216672746383326
2.41,-0.15609611154505132,-0.15609611154505149,-1.4696772639228055,0.13689351083460538,34.685966578722024,340.15053239772783,340.15053239772783,1.723764923720305
2.42,-0.1548857638369569,-0.15488576383695693,-1.469213535774515,0.13732923950203146,34.76874540166625,340.5634943616079,340.5634943616079,1.725857671725576
2.43,-0.15369243427239368,-0.15369243427239362,-1.4687470945146952,0.1377646964394875,34.85144436473248,340.9754848560777,340.9754848560777,1.72794549666081
2.44,-0.1525157828827316,-0.1525157828827316,-1.4682779117259273,0.1381998785425947,34.93406289506382,341.38649987025155,341.38649987025155,1.7300283782002308
2.45,-0.15135547815388656,-0.15135547815388678,-1.4678059594571826,0.138634782794753,35.01660044217692,341.79653570778277,341.79653570778277,1.7321062976120343
2.46,-0.15021119678908582,-0.15021119678908576,-1.4673312102083016,0.13906940626352596,35.09905647699998,342.2055889729765,342.2055889729765,1.7341792376880174
2.47,-0.14908262347835657,-0.1490826234783565,-1.4668536369151677,0.13950374609717286,35.18143049095162,342.6136565575103,342.6136565575103,1.7362471826762798
2.48,-0.14796945067457765,-0.1479694506745776,-1.4663732129355644,0.13993779952131885,35.26372199505856,343.0207356277334,343.0207356277334,1.738310118216862
2.49,-0.14687137837595948,-0.1468713783759595,-1.4658899120356876,0.14037156383576063,35.3459305191109,343.42682361252133,343.42682361252133,1.7403680312801972
2.5,-0.1457881139147941,-0.14578811391479404,-1.46540370837727,0.14080503641140135,35.428055610853185,343.83191819165916,343.83191819165916,1.7424209101082406
2.51,-0.14471937175232577,-0.1447193717523257,-1.4649145765053235,0.14123821468730868,35.51009683520971,344.2360172847317,344.2360172847317,1.7444687441581699
2.52,-0.14366487327959987,-0.14366487327959981,-1.4644224913364217,0.14167109616789395,35.59205377354303,344.63911904049826,344.63911904049826,1.7465115240485392
2.53,-0.14262434662413204,-0.1426243466241319,-1.4639274281475492,0.14210367842020247,35.673926022943405,345.0412218267278,345.0412218267278,1.7485492415077675
2.54,-0.1415975264622441,-0.1415975264622442,-1.4634293625654673,0.14253595907131816,35.75571319554917,345.44232422047884,345.44232422047884,1.7505818893248812
2.55,-0.14058415383693476,-0.14058415383693465,-1.462928270556573,0.14296793580587022,35.83741491789547,345.8424249987994,345.8424249987994,1.7526094613023837
2.56,-0.13958397598111147,-0.13958397598111147,-1.4624241284172412,0.1433996063636435,35.919030830291014,346.2415231298323,346.2415231298323,1.7546319522111806
2.57,-0.13859674614606754,-0.13859674614606765,-1.4619169127646223,0.14383096853728353,36.000560586220836,346.6396177643045,346.6396177643045,1.7566493577474507
2.58,-0.13762222343502686,-0.13762222343502678,-1.4614066005278656,0.14426202017009987,36.082003851775504,347.0367082273872,347.0367082273872,1.7586616744913959
2.59,-0.13666017264164926,-0.13666017264164912,-1.4608931689397915,0.14469275915395238,36.16336030510323,347.4327940109067,347.4327940109067,1.7606688998677682
2.6,-0.13571036409332016,-0.1357103640933202,-1.4603765955289103,0.1451231834272306,36.244629635886646,347.8278747658925,347.8278747658925,1.7626710321081056
2.61,-0.13477257349912308,-0.1347725734991233,-1.459856858111884,0.14555329097291078,36.32581154484088,348.2219502954478,348.2219502954478,1.764668070214604
2.62,-0.13384658180233144,-0.13384658180233144,-1.4593339347863021,0.14598307981669487,36.40690574323361,348.6150205479266,348.6150205479266,1.7666600139255388
2.63,-0.13293217503729973,-0.13293217503729976,-1.4588078039238386,0.14641254802522471,36.48791195242524,349.0070856104057,349.0070856104057,1.7686468636821855
2.64,-0.13202914419062797,-0.13202914419062797,-1.4582784441637346,0.1468416937043701,36.56882990342893,349.39814570243766,349.39814570243766,1.7706286205971602
2.65,-0.13113728506646755,-0.13113728506646755,-1.4577458344065908,0.14727051499758603,36.649659336489016,349.7882011700721,349.7882011700721,1.7726052864241224
2.66,-0.13025639815583936,-0.13025639815583934,-1.457209953808488,0.14769901008433833,36.73040000067789,350.17725248013375,350.17725248013375,1.7745768635287777
2.67,-0.12938628850985961,-0.1293862885098594,-1.4566707817753721,0.1481271771785934,36.81105165350961,350.56530021474697,350.56530021474697,1.776543354861131
2.68,-0.12852676561673745,-0.12852676561673732,-1.4561282979577528,0.14855501452737066,36.8916140605704,350.95234506609444,350.95234506609444,1.778504763928923
2.69,-0.1276776432824437,-0.12767764328244366,-1.4555824822456311,0.1489825204093539,36.9720869951646,351.33838783139964,351.33838783139964,1.780461094772207
2.7,-0.12683873951493224,-0.12683873951493224,-1.4550333147637236,0.14940969313356006,37.05247023797596,351.72342940812564,351.72342940812564,1.7824123519390138
2.71,-0.12600987641180392,-0.12600987641180394,-1.4544807758669034,0.1498365310380632,37.132763576743265,352.1074707893773,352.1074707893773,1.7843585404620548
2.72,-0.1251908800513104,-0.12519088005131043,-1.453924846135889,0.1502630324887718,37.21296680595014,352.49051305950206,352.49051305950206,1.7862996658364265
2.73,-0.12438158038659632,-0.1243815803865963,-1.4533655063731548,0.1506891958782545,37.29307972652753,352.8725573898757,352.8725573898757,1.788235733998255
2.74,-0.12358181114307736,-0.12358181114307727,-1.4528027375990544,0.15111501962461765,37.373102145569646,353.25360503487036,353.25360503487036,1.7901667513042636
2.75,-0.12279140971885273,-0.12279140971885254,-1.4522365210481518,0.15154050217042664,37.453033876061546,353.6336573279927,353.6336573279927,1.7920927245122011
2.76,-0.1220102170880673,-0.12201021708806739,-1.451666838165756,0.15196564198167412,37.532874736618766,354.01271567818696,354.01271567818696,1.7940136607621089
2.77,-0.12123807770712575,-0.12123807770712565,-1.451093670604633,0.1523904375467896,37.612624551237786,354.39078156629546,354.39078156629546,1.7959295675583815
2.78,-0.12047483942366671,-0.12047483942366669,-1.4505170002219054,0.1528148873756926,37.69228314905772,354.767856541669,354.767856541669,1.797840452752592
2.79,-0.11972035338822003,-0.11972035338821975,-1.449936809076123,0.15323898999888239,37.771850364131694,355.14394221892195,355.14394221892195,1.7997463245270457
2.8,-0.11897447396845151,-0.11897447396845148,-1.449353079424495,0.15366274396656912,37.851326035208544,355.5190402748244,355.5190402748244,1.8016471913790322
2.81,-0.11823705866592975,-0.11823705866592976,-1.4487657937202958,0.15408614784783906,37.93071000552378,355.89315244532685,355.89315244532685,1.8035430621057458
2.82,-0.11750796803531689,-0.11750796803531677,-1.4481749346103963,0.15450920022985712,38.01000212259967,356.26628052271013,356.26628052271013,1.805433945789845
2.83,-0.11678706560592206,-0.11678706560592199,-1.447580484932962,0.15493189971710114,38.0892022380538,356.63842635285755,356.63842635285755,1.8073198517856257
2.84,-0.11607421780554052,-0.11607421780554054,-1.446982427715284,0.15535424493063,38.16831020741619,357.00959183264155,357.00959183264155,1.8092007897057798
2.85,-0.11536929388650188,-0.11536929388650187,-1.4463807461717515,0.15577623450738173,38.24732588995408,357.37977890742144,357.37977890742144,1.8110767694087135
2.86,-0.11467216585386265,-0.11467216585386258,-1.4457754237019096,0.15619786709950456,38.326249148504985,357.7489895686473,357.7489895686473,1.8129478009864048
2.87,-0.11398270839567753,-0.11398270839567759,-1.4451664438887108,0.15661914137371222,38.405079849316195,358.1172258515649,358.1172258515649,1.814813894752774
2.88,-0.11330079881527455,-0.11330079881527459,-1.4445537904968175,0.15704005601067028,38.483817861891936,358.48448983301876,358.48448983301876,1.8166750612325482
2.89,-0.11262631696548786,-0.11262631696548767,-1.4439374474710547,0.15746060970440798,38.562463058847065,358.8507836293471,358.8507836293471,1.818531311150596
2.9,-0.11195914518476814,-0.11195914518476806,-1.4433173989349546,0.1578808011617563,38.64101531576729,359.2161093943675,359.2161093943675,1.8203826554217173
2.91,-0.11129916823512913,-0.11129916823512914,-1.4426936291894008,0.15830062910180928,38.71947451107547,359.58046931744616,359.58046931744616,1.8222291051408612
2.92,-0.11064627324186152,-0.11064627324186148,-1.4420661227113853,0.15872009225540978,38.79784052590382,359.9438656216507,359.9438656216507,1.8240706715737631
2.93,-0.11000034963496153,-0.1100003496349616,-1.441434864152844,0.15913918936465812,38.87611324397208,360.30630056198004,360.30630056198004,1.8259073661479757
2.94,-0.109361289092224,-0.10936128909222394,-1.4407998383395877,0.15955791918244241,38.954292551470886,360.66777642367066,360.66777642367066,1.8277392004442845
2.95,-0.10872898548394684,-0.10872898548394698,-1.4401610302703234,0.15997628047198922,39.03237833695042,361.02829552057347,361.02829552057347,1.8295661861884835
2.96,-0.10810333481919483,-0.10810333481919446,-1.4395184251157493,0.16039427200643536,39.11037049121423,361.3878601936009,361.3878601936009,1.8313883352435052
2.97,-0.10748423519357521,-0.10748423519357522,-1.4388720082177386,0.16081189256841866,39.18826890721779,361.74647280923915,361.74647280923915,1.8332056596018809
2.98,-0.10687158673847927,-0.10687158673847927,-1.4382217650885898,0.16122914094968685,39.26607347997156,362.10413575812447,362.10413575812447,1.8350181713785256
2.99,-0.10626529157174576,-0.10626529157174577,-1.4375676814103489,0.16164601595072559,39.34378410644871,362.46085145368005,362.46085145368005,1.8368258828038313
3.0,-0.10566525374969717,-0.105665253749697,-1.4369097430342124,0.1620625163804025,39.42140068549699,362.81662233081056,362.81662233081056,1.8386288062170504
