rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s,T
1.61,-1.1255222694571454,-1.1255222694571423,-2.0611583559266577,0.21652856185639738,0.25855447215713234,1.5259288902601658,1.5259288902601658,1.5259288902601658,1.5202959509451173
1.62,-1.1200849197522802,-1.1200849197522795,-2.0602323500368747,0.21717747189450917,0.25909211565466445,1.5258549560532655,1.5258549560532655,1.5258549560532655,1.5202959509451173
1.63,-1.11463046497161,-1.11463046497161,-2.0593070281629857,0.21782280789544084,0.25962677140687196,1.5257767432128,1.5257767432128,1.5257767432128,1.5202959509451173
1.64,-1.1091588196737483,-1.1091588196737476,-2.058382398501097,0.21846460239188564,0.26015847034361317,1.52569442630915,1.52569442630915,1.52569442630915,1.5202959509451173
1.65,-1.103669900009429,-1.1036699000094286,-2.0574584694692533,0.21910288786737978,0.26068724333138843,1.5256081802000867,1.5256081802000867,1.5256081802000867,1.5202959509451173
1.66,-1.0981636238579287,-1.0981636238579287,-2.0565352497132325,0.21973769676709828,0.2612131211858855,1.5255181801283624,1.5255181801283624,1.5255181801283624,1.5202959509451173
1.67,-1.0926399109707063,-1.092639910970707,-2.0556127481124054,0.2203690615087042,0.2617361346845116,1.5254246018193747,1.5254246018193747,1.5254246018193747,1.5202959509451173
1.68,-1.0870986831227267,-1.0870986831227283,-2.054690973785727,0.2209970144932658,0.2622563145789319,1.5253276215790204,1.5253276215790204,1.5253276215790204,1.5202959509451173
1.69,-1.0815398642717478,-1.0815398642717466,-2.0537699360978388,0.22162158811623892,0.26277369160761105,1.5252274163917718,1.5252274163917718,1.5252274163917718,1.5202959509451173
1.7,-1.0759633807259763,-1.0759633807259759,-2.0528496446652658,0.2222428147785316,0.26328829650838,1.5251241640190387,1.5251241640190387,1.5251241640190387,1.5202959509451173
1.71,-1.07036916132045,-1.0703691613204511,-2.051930109362711,0.22286072689764733,0.26380016003102336,1.525018043097855,1.525018043097855,1.525018043097855,1.5202959509451173
1.72,-1.064757137602643,-1.0647571376026421,-2.0510113403294574,0.22347535691891982,0.26430931294990534,1.524909233239984,1.524909233239984,1.524909233239984,1.5202959509451173
1.73,-1.0591272440275457,-1.0591272440275445,-2.0500933479758494,0.22408673732684142,0.2648157860766349,1.5247979151314135,1.5247979151314135,1.5247979151314135,1.5202959509451173
1.74,-1.0534794181628004,-1.0534794181628002,-2.0491761429898885,0.2246949006564901,0.26531961027277906,1.524684270632333,1.524684270632333,1.524684270632333,1.5202959509451173
1.75,-1.0478136009042687,-1.0478136009042676,-2.048259736343877,0.22529987950505934,0.265820816462629,1.5245684828776012,1.5245684828776012,1.5245684828776012,1.5202959509451173
1.76,-1.0421297367024687,-1.0421297367024684,-2.047344139301174,0.22590170654349706,0.2663194356460266,1.5244507363777295,1.5244507363777295,1.5244507363777295,1.5202959509451173
1.77,-1.0364277738004657,-1.0364277738004668,-2.046429363422996,0.2265004145282551,0.26681549891125467,1.5243312171204233,1.5243312171204233,1.5243312171204233,1.5202959509451173
1.78,-1.0307076644835116,-1.0307076644835125,-2.045515420575275,0.22709603631315045,0.26730903744799234,1.5242101126726286,1.5242101126726286,1.5242101126726286,1.5202959509451173
1.79,-1.0249693653411658,-1.0249693653411664,-2.044602322935613,0.22768860486134462,0.26780008256034343,1.5240876122831855,1.5240876122831855,1.5240876122831855,1.5202959509451173
1.8,-1.0192128375422305,-1.019212837542232,-2.0436900830002287,0.2282781532574392,0.2682886656799374,1.5239639069859943,1.5239639069859943,1.5239639069859943,1.5202959509451173
1.81,-1.0134380471231055,-1.0134380471231068,-2.042778713590934,0.22886471471968775,0.2687748183791018,1.5238391897037242,1.5238391897037242,1.5238391897037242,1.5202959509451173
1.82,-1.007644965290128,-1.0076449652901291,-2.041868227862192,0.22944832261232848,0.269258572384113,1.5237136553520472,1.5237136553520472,1.5237136553520472,1.5202959509451173
1.83,-1.001833568736368,-1.0018335687363693,-2.0409586393080987,0.23002901045802815,0.2697399595885166,1.523587500944336,1.523587500944336,1.523587500944336,1.5202959509451173
1.84,-0.9960038399735263,-0.9960038399735248,-2.0400499617693977,0.23060681195044538,0.2702190120665232,1.5234609256968057,1.5234609256968057,1.5234609256968057,1.5202959509451173
1.85,-0.9901557676794336,-0.9901557676794338,-2.0391422094404485,0.23118176096689974,0.2706957620864689,1.5233341311340278,1.5233341311340278,1.5233341311340278,1.5202959509451173
1.86,-0.9842893470618092,-0.9842893470618097,-2.038235396876168,0.23175389158115026,0.27117024212434376,1.5232073211947637,1.5232073211947637,1.5232073211947637,1.5202959509451173
1.87,-0.9784045802387307,-0.9784045802387304,-2.0373295389988577,0.23232323807627014,0.27164248487737297,1.523080702338,1.523080702338,1.523080702338,1.5202959509451173
1.88,-0.9725014766365565,-0.9725014766365571,-2.0364246511049844,0.23288983495761814,0.27211252327765345,1.5229544836491349,1.5229544836491349,1.5229544836491349,1.5202959509451173
1.89,-0.9665800534057467,-0.9665800534057477,-2.0355207488717943,0.23345371696588943,0.2725803905058271,1.5228288769461467,1.5228288769461467,1.5228288769461467,1.5202959509451173
1.9,-0.9606403358552534,-0.9606403358552539,-2.0346178483638293,0.23401491909024047,0.2730461200047849,1.5227040968856589,1.5227040968856589,1.5227040968856589,1.5202959509451173
1.91,-0.9546823579060021,-0.9546823579060015,-2.0337159660392112,0.23457347658147612,0.27350974549338847,1.5225803610687096,1.5225803610687096,1.5225803610687096,1.5202959509451173
1.92,-0.9487061625640354,-0.948706162564036,-2.0328151187557553,0.23512942496527642,0.2739713009801883,1.522457890146075,1.522457890146075,1.522457890146075,1.5202959509451173
1.93,-0.9427118024138893,-0.9427118024138883,-2.0319153237768095,0.23568280005545778,0.2744308207771289,1.522336907922938,1.522336907922938,1.522336907922938,1.5202959509451173
1.94,-0.9366993401327294,-0.9366993401327305,-2.031016598776821,0.23623363796724028,0.2748883395132145,1.5222176414627067,1.5222176414627067,1.5222176414627067,1.5202959509451173
1.95,-0.9306688490256588,-0.9306688490256577,-2.0301189618465654,0.23678197513050028,0.2753438921481111,1.522100321189676,1.522100321189676,1.522100321189676,1.5202959509451173
1.96,-0.9246204135828235,-0.9246204135828211,-2.029222431497984,0.23732784830299267,0.27579751398566826,1.5219851809903464,1.5219851809903464,1.5219851809903464,1.5202959509451173
1.97,-0.9185541300586413,-0.9185541300586408,-2.0283270266686295,0.23787129458349915,0.27624924068731666,1.521872458313032,1.521872458313032,1.521872458313032,1.5202959509451173
1.98,-0.912470107073529,-0.9124701070735289,-2.027432766725601,0.23841235142489062,0.2766991082853246,1.5217623942654412,1.5217623942654412,1.5217623942654412,1.5202959509451173
1.99,-0.9063684662385089,-0.9063684662385078,-2.026539671468939,0.2389510566470526,0.27714715319586414,1.5216552337098692,1.5216552337098692,1.5216552337098692,1.5202959509451173
2.0,-0.9002493428029804,-0.9002493428029807,-2.02564776113445,0.239487448449649,0.27759341223185563,1.5215512253556183,1.5215512253556183,1.5215512253556183,1.5202959509451173
2.01,-0.8941128863257582,-0.8941128863257586,-2.024757056395828,0.24002156542467531,0.27803792261554366,1.521450621848163,1.521450621848163,1.521450621848163,1.5202959509451173
2.02,-0.8879592613695949,-0.8879592613695948,-2.02386757836607,0.24055344656875852,0.2784807219907558,1.5213536798546359,1.5213536798546359,1.5213536798546359,1.5202959509451173
2.03,-0.8817886482191011,-0.881788648219101,-2.0229793485980476,0.2410831312951538,0.2789218484347921,1.5212606601450662,1.5212606601450662,1.5212606601450662,1.5202959509451173
2.04,-0.8756012436220542,-0.875601243622054,-2.022092389084212,0.24161065944538215,0.27936134046988803,1.5211718276688533,1.5211718276688533,1.5211718276688533,1.5202959509451173
2.05,-0.8693972615538169,-0.8693972615538159,-2.021206722255304,0.24213607130045295,0.2797992370741886,1.521087451625838,1.521087451625838,1.521087451625838,1.5202959509451173
2.06,-0.8631769340045192,-0.8631769340045208,-2.020322370977985,0.2426594075916041,0.2802355776921663,1.5210078055313312,1.5210078055313312,1.5210078055313312,1.5202959509451173
2.07,-0.8569405117885219,-0.8569405117885225,-2.0194393585513253,0.2431807095104907,0.28067040224440737,1.520933167274404,1.520933167274404,1.520933167274404,1.5202959509451173
2.08,-0.8506882653754136,-0.8506882653754124,-2.0185577087019975,0.2437000187187505,0.2811037511366919,1.5208638191686656,1.5208638191686656,1.5208638191686656,1.5202959509451173
2.09,-0.8444204857417164,-0.8444204857417162,-2.017677445578114,0.24421737735686003,0.2815356652682779,1.5208000479947443,1.5208000479947443,1.5208000479947443,1.5202959509451173
2.1,-0.8381374852422291,-0.8381374852422295,-2.016798593741554,0.24473282805220076,0.2819661860393041,1.5207421450336136,1.5207421450336136,1.5207421450336136,1.5202959509451173
2.11,-0.8318395984996214,-0.8318395984996225,-2.0159211781587048,0.24524641392623903,0.28239535535721083,1.520690406089836,1.520690406089836,1.520690406089836,1.5202959509451173
2.12,-0.8255271833107762,-0.8255271833107771,-2.015045224189472,0.2457581786007209,0.28282321564207585,1.5206451315037735,1.5206451315037735,1.5206451315037735,1.5202959509451173
2.13,-0.8192006215680264,-0.8192006215680254,-2.0141707575744103,0.24626816620277894,0.28324980983075737,1.5206066261517426,1.5206066261517426,1.5206066261517426,1.5202959509451173
2.14,-0.8128603201931338,-0.8128603201931336,-2.0132978044198957,0.24677642136883968,0.28367518137972864,1.5205751994330317,1.5205751994330317,1.5205751994330317,1.5202959509451173
2.15,-0.8065067120815868,-0.8065067120815871,-2.0124263911811573,0.247282989247212,0.2840993742664788,1.5205511652426673,1.5205511652426673,1.5205511652426673,1.5202959509451173
2.16,-0.8001402570543956,-0.8001402570543965,-2.011556544643043,0.24778791549923376,0.284522432989354,1.520534841928737,1.520534841928737,1.520534841928737,1.5202959509451173
2.17,-0.7937614428142472,-0.7937614428142474,-2.010688291898387,0.24829124629884822,0.28494440256570364,1.5205265522330567,1.5205265522330567,1.5205265522330567,1.5202959509451173
2.18,-0.787370785902431,-0.7873707859024318,-2.0098216603238077,0.24879302833047173,0.28536532852819035,1.520526623213889,1.520526623213889,1.520526623213889,1.5202959509451173
2.19,-0.7809688326526579,-0.7809688326526578,-2.0089566775528254,0.24929330878501557,0.28578525691912077,1.5205353861494346,1.5205353861494346,1.5205353861494346,1.5202959509451173
2.2,-0.7745561601372816,-0.7745561601372822,-2.008093371446118,0.24979213535391173,0.28620423428264274,1.5205531764207156,1.5205531764207156,1.5205531764207156,1.5202959509451173
2.21,-0.7681333771011732,-0.7681333771011726,-2.007231770058782,0.25028955622099314,0.2866223076546561,1.520580333372489,1.520580333372489,1.520580333372489,1.5202959509451173
2.22,-0.7617011248778585,-0.7617011248778588,-2.0063719016044668,0.2507856200520757,0.2870395245502792,1.5206172001508054,1.5206172001508054,1.5206172001508054,1.5202959509451173
2.23,-0.7552600782821955,-0.7552600782821953,-2.005513794416228,0.2512803759820842,0.2874559329487102,1.5206641235157825,1.5206641235157825,1.5206641235157825,1.5202959509451173
2.24,-0.7488109464732551,-0.7488109464732552,-2.0046574769039456,0.25177387359955855,0.28787158127531765,1.520721453628212,1.520721453628212,1.520721453628212,1.5202959509451173
2.25,-0.7423544737806264,-0.7423544737806272,-2.0038029775082253,0.2522661629283862,0.28828651838080244,1.5207895438085828,1.5207895438085828,1.5207895438085828,1.5202959509451173
2.26,-0.7358914404869131,-0.735891440486913,-2.0029503246506204,0.25275729440660166,0.28870079351727007,1.5208687502671887,1.5208687502671887,1.5208687502671887,1.5202959509451173
2.27,-0.7294226635584612,-0.7294226635584613,-2.0020995466801033,0.25324731886208374,0.2891144563110445,1.520959431803945,1.520959431803945,1.520959431803945,1.5202959509451173
2.28,-0.7229489973163363,-0.7229489973163357,-2.0012506718156446,0.25373628748501653,0.2895275567320886,1.5210619494767303,1.5210619494767303,1.5210619494767303,1.5202959509451173
2.29,-0.7164713340384575,-0.716471334038457,-2.0004037280849047,0.25422425179694585,0.28994014505986265,1.5211766662369952,1.5211766662369952,1.5211766662369952,1.5202959509451173
2.3,-0.7099906044839733,-0.7099906044839734,-1.9995587432588513,0.25471126361631113,0.29035227184550505,1.521303946531621,1.521303946531621,1.521303946531621,1.5202959509451173
2.31,-0.7035077783301268,-0.7035077783301296,-1.9987157447824475,0.2551973750203015,0.29076398787018665,1.5214441558700509,1.5214441558700509,1.5214441558700509,1.5202959509451173
2.32,-0.6970238645117618,-0.6970238645117608,-1.997874759701216,0.25568263830294263,0.29117534409954887,1.5215976603559118,1.5215976603559118,1.5215976603559118,1.5202959509451173
2.33,-0.6905399114531368,-0.6905399114531362,-1.9970358145838467,0.2561671059292909,0.29158639163410965,1.521764826182499,1.521764826182499,1.521764826182499,1.5202959509451173
2.34,-0.6840570071816543,-0.6840570071816554,-1.9961989354408083,0.2566508304856679,0.2919971816555788,1.5219460190917107,1.5219460190917107,1.5219460190917107,1.5202959509451173
2.35,-0.677576279312817,-0.6775762793128168,-1.9953641476391129,0.25713386462586707,0.2924077653690217,1.5221416037962527,1.5221416037962527,1.5221416037962527,1.5202959509451173
2.36,-0.6710988948958402,-0.6710988948958401,-1.9945314758133121,0.25761626101329244,0.2928181939408458,1.5223519433652097,1.5223519433652097,1.5223519433652097,1.5202959509451173
2.37,-0.6646260601092523,-0.6646260601092521,-1.9937009437729374,0.25809807225902537,0.29322851843261827,1.5225773985733435,1.5225773985733435,1.5225773985733435,1.5202959509451173
2.38,-0.6581590197961156,-0.6581590197961152,-1.9928725744065698,0.2585793508558386,0.29363878973074836,1.522818327214812,1.522818327214812,1.522818327214812,1.5202959509451173
2.39,-0.6516990568288796,-0.6516990568288794,-1.9920463895828127,0.25906014910821024,0.29404905847210794,1.523075083382392,1.523075083382392,1.523075083382392,1.5202959509451173
2.4,-0.64524749129411,-0.6452474912941109,-1.991222410048481,0.2595405190584316,0.2944593749657011,1.523348016713569,1.523348016713569,1.523348016713569,1.5202959509451173
2.41,-0.6388056794883461,-0.6388056794883462,-1.9904006553243667,0.2600205124089413,0.29486978911053946,1.5236374716053733,1.5236374716053733,1.5236374716053733,1.5202959509451173
2.42,-0.6323750127168442,-0.632375012716843,-1.989581143598993,0.26050018044105927,0.2952803503099199,1.5239437864001721,1.5239437864001721,1.5239437864001721,1.5202959509451173
2.43,-0.625956915888084,-0.6259569158880844,-1.988763891620833,0.2609795739303358,0.295691107382348,1.5242672925451,1.5242672925451,1.5242672925451,1.5202959509451173
2.44,-0.6195528458981572,-0.6195528458981567,-1.9879489145895133,0.26145874305879085,0.29610210846940793,1.524608313728267,1.524608313728267,1.524608313728267,1.5202959509451173
2.45,-0.6131642898003508,-0.6131642898003496,-1.9871362260465764,0.2619377373243423,0.29651340094091216,1.5249671649953187,1.5249671649953187,1.5249671649953187,1.5202959509451173
2.46,-0.606792762756993,-0.6067927627569939,-1.9863258377664217,0.26241660544780143,0.2969250312977376,1.5253441518503954,1.5253441518503954,1.5253441518503954,1.5202959509451173
2.47,-0.60043980577218,-0.6004398057721795,-1.9855177596481217,0.26289539527783307,0.2973370450727808,1.5257395693459734,1.5257395693459734,1.5257395693459734,1.5202959509451173
2.48,-0.5941069832060024,-0.5941069832060017,-1.9847119996087923,0.2633741536943448,0.2977494867305331,1.5261537011665158,1.5261537011665158,1.5261537011665158,1.5202959509451173
2.49,-0.587795880072973,-0.587795880072973,-1.9839085634792837,0.263852926510812,0.2981623995658146,1.5265868187112552,1.5265868187112552,1.5265868187112552,1.5202959509451173
2.5,-0.5815080991294488,-0.5815080991294488,-1.9831074549030254,0.26433175837607936,0.29857582560224866,1.5270391801818362,1.5270391801818362,1.5270391801818362,1.5202959509451173
2.51,-0.5752452577572694,-0.5752452577572692,-1.9823086752387442,0.2648106926762413,0.2989898054911111,1.5275110296808454,1.5275110296808454,1.5275110296808454,1.5202959509451173
2.52,-0.5690089846531331,-0.5690089846531339,-1.9815122234679838,0.26528977143721044,0.2994043784112031,1.5280025963275612,1.5280025963275612,1.5280025963275612,1.5202959509451173
2.53,-0.5628009163357348,-0.562800916335734,-1.9807180961081587,0.26576903522864354,0.2998195819704514,1.5285140933974808,1.5285140933974808,1.5285140933974808,1.5202959509451173
2.54,-0.5566226934851798,-0.5566226934851793,-1.97992628713208,0.26624852306989827,0.30023545210994207,1.5290457174923435,1.5290457174923435,1.5290457174923435,1.5202959509451173
2.55,-0.5504759571315092,-0.5504759571315093,-1.979136787894681,0.26672827233871993,0.3006520230111214,1.529597647747408,1.529597647747408,1.529597647747408,1.5202959509451173
2.56,-0.5443623447116283,-0.5443623447116279,-1.978349587067795,0.26720831868336364,0.3010693270068976,1.530170045082789,1.530170045082789,1.530170045082789,1.5202959509451173
2.57,-0.538283486016225,-0.5382834860162247,-1.9775646705837013,0.26768869593886263,0.30148739449738143,1.53076305150555,1.53076305150555,1.53076305150555,1.5202959509451173
2.58,-0.5322409990501662,-0.5322409990501662,-1.9767820215881446,0.26816943604813404,0.3019062538709813,1.531376789469011,1.531376789469011,1.531376789469011,1.5202959509451173
2.59,-0.5262364858318294,-0.5262364858318295,-1.9760016204035287,0.26865056898861006,0.3023259314315588,1.5320113612955273,1.5320113612955273,1.5320113612955273,1.5202959509451173
2.6,-0.5202715281585883,-0.5202715281585892,-1.9752234445027639,0.26913212270503983,0.30274645133230654,1.5326668486685582,1.5326668486685582,1.5326668486685582,1.5202959509451173
2.61,-0.5143476833666271,-0.514347683366629,-1.9744474684943272,0.26961412304907856,0.30316783551697507,1.5333433121993825,1.5333433121993825,1.5333433121993825,1.5202959509451173
2.62,-0.5084664801145854,-0.5084664801145853,-1.9736736641188943,0.27009659372622463,0.3035901036690138,1.5340407910732636,1.5340407910732636,1.5340407910732636,1.5202959509451173
2.63,-0.5026294142209179,-0.5026294142209179,-1.9729020002578377,0.27057955625062197,0.3040132731691444,1.5347593027792197,1.5347593027792197,1.5347593027792197,1.5202959509451173
2.64,-0.4968379445851996,-0.49683794458520025,-1.9721324429537808,0.27106302990816,0.30443735906179276,1.5354988429268004,1.5354988429268004,1.5354988429268004,1.5202959509451173
2.65,-0.49109348922330603,-0.4910934892233062,-1.9713649554432668,0.27154703172825084,0.30486237403074634,1.536259385152531,1.536259385152531,1.536259385152531,1.5202959509451173
2.66,-0.48539742144584586,-0.48539742144584536,-1.970599498201507,0.27203157646456233,0.30528832838430253,1.537040881117797,1.537040881117797,1.537040881117797,1.5202959509451173
2.67,-0.4797510662082358,-0.4797510662082353,-1.96983602899899,0.2725166765849272,0.30571523005010043,1.537843260599092,1.537843260599092,1.537843260599092,1.5202959509451173
2.68,-0.4741556966592149,-0.47415569665921564,-1.969074502969737,0.27300234227053094,0.3061430845797153,1.5386664316706173,1.5386664316706173,1.5386664316706173,1.5202959509451173
2.69,-0.4686125309130226,-0.4686125309130223,-1.9683148726907316,0.2734885814244114,0.3065718951630128,1.5395102809783436,1.5395102809783436,1.5395102809783436,1.5202959509451173
2.7,-0.4631227290679749,-0.46312272906797447,-1.967557088272026,0.27397539968920404,0.30700166265216194,1.5403746741037012,1.5403746741037012,1.5403746741037012,1.5202959509451173
2.71,-0.4576873904920157,-0.4576873904920154,-1.9668010974569359,0.274462800473971,0.30743238559510105,1.5412594560142003,1.5412594560142003,1.5412594560142003,1.5202959509451173
2.72,-0.4523075513927543,-0.4523075513927541,-1.9660468457315265,0.274950784989878,0.3078640602781772,1.54216445159745,1.54216445159745,1.54216445159745,1.5202959509451173
2.73,-0.4469841826867546,-0.44698418268675383,-1.9652942764426826,0.27543935229437655,0.308296680777568,1.5430894662742336,1.5430894662742336,1.5430894662742336,1.5202959509451173
2.74,-0.44171818817941416,-0.4417181881794143,-1.9645433309237996,0.2759284993435005,0.308730239019044,1.544034286685579,1.544034286685579,1.544034286685579,1.5202959509451173
2.75,-0.4365104030638759,-0.436510403063876,-1.9637939486272138,0.2764182210517774,0.3091647248455216,1.5449986814481507,1.5449986814481507,1.5449986814481507,1.5202959509451173
2.76,-0.4313615927436497,-0.4313615927436505,-1.9630460672623404,0.27690851035922964,0.30960012609182697,1.545982401971677,1.545982401971677,1.545982401971677,1.5202959509451173
2.77,-0.42627245198072433,-0.4262724519807244,-1.9622996229385552,0.2773993583048524,0.3100364286660061,1.5469851833317436,1.5469851833317436,1.5469851833317436,1.5202959509451173
2.78,-0.42124360436743447,-0.4212436043674351,-1.9615545503117073,0.27789075410593017,0.3104736166364908,1.5480067451908377,1.5480067451908377,1.5480067451908377,1.5202959509451173
2.79,-0.4162756021173917,-0.4162756021173913,-1.9608107827332693,0.2783826852425095,0.31091167232438577,1.549046792760374,1.549046792760374,1.549046792760374,1.5202959509451173
2.8,-0.411368926167782,-0.4113689261677814,-1.960068252401106,0.27887513754632043,0.3113505764001206,1.5501050177961977,1.5501050177961977,1.5501050177961977,1.5202959509451173
2.81,-0.40652398658255234,-0.40652398658255257,-1.9593268905107655,0.27936809529342754,0.3117903079837017,1.5511810996200623,1.5511810996200623,1.5511810996200623,1.5202959509451173
2.82,-0.4017411232436998,-0.4017411232437001,-1.9585866274064028,0.2798615412998781,0.31223084474778595,1.5522747061596178,1.5522747061596178,1.5522747061596178,1.5202959509451173
2.83,-0.3970206068154605,-0.3970206068154606,-1.9578473927303512,0.2803554570196304,0.3126721630228185,1.5533854949995995,1.5533854949995995,1.5533854949995995,1.5202959509451173
2.84,-0.3923626399644897,-0.3923626399644894,-1.957109115570458,0.2808498226440448,0.31311423790348253,1.5545131144371116,1.5545131144371116,1.5545131144371116,1.5202959509451173
2.85,-0.38776735881741053,-0.38776735881740987,-1.9563717246043997,0.28134461720225484,0.31355704335574197,1.5556572045342438,1.5556572045342438,1.5556572045342438,1.5202959509451173
2.86,-0.38323483463598274,-0.38323483463598257,-1.9556351482401746,0.28183981866174845,0.3140005523237802,1.5568173981615956,1.5568173981615956,1.5568173981615956,1.5202959509451173
2.87,-0.378765075689054,-0.37876507568905365,-1.9548993147521478,0.28233540402854373,0.3144447368361947,1.5579933220267397,1.5579933220267397,1.5579933220267397,1.5202959509451173
2.88,-0.3743580293000333,-0.37435802930003337,-1.9541641524120181,0.28283134944636246,0.3148895681108289,1.559184597682113,1.559184597682113,1.559184597682113,1.5202959509451173
2.89,-0.3700135840480362,-0.3700135840480357,-1.953429589614191,0.28332763029426744,0.3153350166576923,1.5603908425073378,1.5603908425073378,1.5603908425073378,1.5202959509451173
2.9,-0.3657315721011848,-0.36573157210118545,-1.9526955549951184,0.283824221282264,0.315781052379457,1.561611670661516,1.561611670661516,1.561611670661516,1.5202959509451173
2.91,-0.36151177166039955,-0.36151177166040016,-1.9519619775462598,0.2843210965444252,0.31622764466908165,1.5628466940015646,1.5628466940015646,1.5628466940015646,1.5202959509451173
2.92,-0.3573539094927518,-0.3573539094927523,-1.9512287867203677,0.28481822972914883,0.31667476250416704,1.5640955229632583,1.5640955229632583,1.5640955229632583,1.5202959509451173
2.93,-0.3532576635340124,-0.35325766353401267,-1.9504959125308807,0.2853155940861984,0.3171223745376954,1.5653577674021157,1.5653577674021157,1.5653577674021157,1.5202959509451173
2.94,-0.34922266554086734,-0.3492226655408677,-1.9497632856443066,0.2858131625502506,0.3175704491848772,1.566633037391885,1.566633037391885,1.566633037391885,1.5202959509451173
2.95,-0.34524850377435906,-0.3452485037743587,-1.9490308374655239,0.28631090782069907,0.3180189547058621,1.5679209439788346,1.5679209439788346,1.5679209439788346,1.5202959509451173
2.96,-0.3413347256971748,-0.3413347256971748,-1.9482985002159918,0.28680880243753093,0.3184678592841389,1.569221099890596,1.569221099890596,1.569221099890596,1.5202959509451173
2.97,-0.3374808406686135,-0.33748084066861345,-1.9475662070048971,0.2873068188531311,0.3189171311004887,1.5705331201987083,1.5705331201987083,1.5705331201987083,1.5202959509451173
2.98,-0.3336863226224982,-0.33368632262249764,-1.9468338918933803,0.2878049294999122,0.3193667384024043,1.5718566229345254,1.5718566229345254,1.5718566229345254,1.5202959509451173
2.99,-0.3299506127143344,-0.32995061271433457,-1.9461014899519435,0.2883031068537144,0.31981664956893224,1.5731912296584505,1.5731912296584505,1.5731912296584505,1.5202959509451173
3.0,-0.3262731219257722,-0.32627312192577185,-1.945368937311254,0.2888013234929498,0.32026683317092963,1.5745365659828874,1.5745365659828874,1.5745365659828874,1.5202959509451173
