rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
1.86,-0.5191182080148223,-0.5191182080148222,-1.6879895654147672,0.1564203457196027,39.247947245697496,302.851470677927,302.851470677927,1.5347462153647544
1.87,-0.5125519651712211,-0.5125519651712211,-1.687279493932331,0.1568897197985754,39.328930974193874,303.03248009131545,303.03248009131545,1.535663508292279
1.88,-0.5060430492321801,-0.5060430492321801,-1.6865746222310862,0.15736024202969565,39.41024883231603,303.21891679801155,303.21891679801155,1.5366083048599377
1.89,-0.4995933927002118,-0.4995933927002111,-1.685874909284955,0.15783194166141848,39.49190497996223,303.41077097115317,303.41077097115317,1.5375805552686017
1.9,-0.49320485803712505,-0.4932048580371256,-1.6851803068807631,0.158304844478133,39.57390281820585,303.60802545026314,303.60802545026314,1.538580172554924
1.91,-0.4868792316505913,-0.4868792316505918,-1.684490759706152,0.1587789727727065,39.656244987617235,303.81065579849815,303.81065579849815,1.5396070328814582
1.92,-0.48061821827103957,-0.48061821827103907,-1.6838062054744094,0.1592543453360855,39.738933370315486,304.0186303970278,304.0186303970278,1.5406609760149383
1.93,-0.4744234357686128,-0.4744234357686139,-1.6831265750853073,0.15973097746404089,39.821969095738545,304.2319105758849,304.2319105758849,1.5417418059893828
1.94,-0.46829641045412945,-0.4682964104541294,-1.682451792820531,0.16020888098094888,39.90535255007668,304.4504507801693,304.4504507801693,1.5428492919483572
1.95,-0.4622385729021859,-0.4622385729021865,-1.6817817765719199,0.16068806428028962,39.98908338926958,304.6741987700793,304.6741987700793,1.5439831691586643
1.96,-0.4562512543275685,-0.45625125432757024,-1.6811164381003243,0.16116853238134862,40.07316055542547,304.9030958528317,304.9030958528317,1.5451431401856368
1.97,-0.4503356835393778,-0.45033568353937714,-1.6804556833225819,0.16165028700142872,40.15758229648302,305.1370771441973,305.1370771441973,1.5463288762185035
1.98,-0.444492984489438,-0.4444929844894387,-1.6797994126237827,0.16213332664269584,40.242346188899326,305.3760718570373,305.3760718570373,1.5475400185325965
1.99,-0.43872417442436545,-0.4387241744243657,-1.679147521191813,0.16261764669264495,40.32744916311847,305.62000361398213,305.62000361398213,1.548776180073897
2.0,-0.43303016264296157,-0.433030162642961,-1.678499899370907,0.16310323953702996,40.41288753154787,305.8687907811694,305.8687907811694,1.5500369471503035
2.01,-0.42741174985340474,-0.42741174985340513,-1.67785643303089,0.16359009468399546,40.4986570187484,306.1223468198048,306.1223468198048,1.5513218812132203
2.02,-0.4218696281177026,-0.42186962811770284,-1.6772170039486576,0.1640781988980671,40.584752793530214,306.38058065221315,306.38058065221315,1.5526305207125786
2.03,-0.41640438136446895,-0.4164043813644692,-1.6765814901984963,0.1645675363425913,40.671169502634385,306.6433970390008,306.6433970390008,1.5539623830081628
2.04,-0.411016486445209,-0.4110164864452084,-1.6759497665478051,0.1650580887291885,40.757901305678494,306.91069696396806,306.91069696396806,1.555316966320215
2.05,-0.4057063147039904,-0.40570631470399066,-1.6753217048549656,0.1655498354727632,40.844941911042206,307.18237802347045,307.18237802347045,1.5566937517025816
2.06,-0.40047413402613696,-0.4004741340261374,-1.6746971744661776,0.1660427538506352,40.93228461237699,307.45833481704216,307.45833481704216,1.5580922050222579
2.07,-0.39532011132774775,-0.3953201113277478,-1.6740760426083008,0.1665368191643848,41.019922325433285,307.7384593362511,307.7384593362511,1.5595117789299704
2.08,-0.39024431544511456,-0.39024431544511484,-1.673458174774909,0.16703200490305978,41.10784762491299,308.02264134894034,308.02264134894034,1.56095191480738
2.09,-0.38524672038102636,-0.38524672038102575,-1.6728434351030714,0.16752828290645883,41.196052781072154,308.3107687762354,308.3107687762354,1.5624120446776233
2.1,-0.38032720886373833,-0.3803272088637381,-1.6722316867385516,0.16802562352729017,41.28452979581995,308.60272805993907,308.60272805993907,1.5638915930671415
2.11,-0.37548557617382644,-0.3754855761738268,-1.671622792187487,0.1685239957910992,41.37327043808222,308.8984045181928,308.8984045181928,1.5653899788080514
2.12,-0.3707215341944741,-0.370721534194474,-1.6710166136527769,0.16902336755296116,41.46226627822212,309.19768268756064,309.19768268756064,1.5669066167717054
2.13,-0.36603471564137907,-0.36603471564137857,-1.6704130133538138,0.1695237056500414,41.55150872133509,309.5004466499596,309.5004466499596,1.568440919525463
2.14,-0.3614246784299977,-0.36142467842999765,-1.6698118538283735,0.1700249760492408,41.64098903926174,309.8065803431359,309.8065803431359,1.5699922989060755
2.15,-0.3568909101396616,-0.35689091013966173,-1.6692129982157842,0.17052714398925437,41.73069840118682,310.11596785366135,310.11596785366135,1.5715601675044915
2.16,-0.3524328325362812,-0.35243283253628116,-1.668616310520795,0.171030174116484,41.820627902718215,310.42849369166845,310.42849369166845,1.573143940058118
2.17,-0.34804980611801944,-0.3480498061180196,-1.6680216558576975,0.1715340306143508,41.91076859336269,310.7440430467991,310.7440430467991,1.5747430347478797
2.18,-0.3437411346510213,-0.34374113465102146,-1.6674289006746268,0.1720386773256613,42.00111150233897,311.06250202506146,311.06250202506146,1.5763568743985277
2.19,-0.33950606966534785,-0.33950606966534796,-1.6668379129580286,0.17254407786777703,42.09164766268968,311.38375786650397,311.38375786650397,1.577984887581736
2.2,-0.3353438148841871,-0.3353438148841863,-1.6662485624175358,0.17305019574042815,42.18236813367303,311.7076991437971,311.7076991437971,1.5796265096224449
2.21,-0.3312535305626438,-0.3312535305626434,-1.6656607206516738,0.17355699442609165,42.273264021432205,312.03421594198875,312.03421594198875,1.5812811835097995
2.22,-0.32723433771530563,-0.32723433771530597,-1.6650742612948926,0.17406443748293773,42.364326497958075,312.3632000198429,312.3632000198429,1.5829483607147563
2.23,-0.3232853222149322,-0.3232853222149326,-1.664489060146577,0.17457248863040875,42.45554681837311,312.69454495329535,312.69454495329535,1.5846275019170695
2.24,-0.31940553874735494,-0.31940553874735494,-1.6639049952827767,0.1750811118275533,42.5469163365769,313.02814626166736,313.02814626166736,1.586318077644896
2.25,-0.3155940146105242,-0.3155940146105242,-1.6633219471514962,0.17559027134429267,42.63842651930408,313.36390151736714,313.36390151736714,1.588019568830726
2.26,-0.3118497533480752,-0.31184975334807546,-1.6627397986523715,0.1760999318258385,42.730068958653966,313.70171043987045,313.70171043987045,1.5897314672876421
2.27,-0.30817173821032995,-0.30817173821032995,-1.6621584352016927,0.1766100583505103,42.82183538315727,314.0414749748272,314.0414749748272,1.5914532761102071
2.28,-0.30455893543769913,-0.30455893543769913,-1.6615777447837095,0.17712061648123725,42.91371766745124,314.3830993591752,314.3830993591752,1.593184510004435
2.29,-0.301010297363479,-0.301010297363479,-1.6609976179891432,0.17763157231104632,43.005707840638244,314.72649017316184,314.72649017316184,1.5949246955514205
2.3,-0.29752476533490685,-0.2975247653349069,-1.660417948041898,0.1781428925028503,43.09779809340428,315.071556380185,315.071556380185,1.596673371409238
2.31,-0.29410127245272893,-0.2941012724527289,-1.6598386308148962,0.17865454432387035,43.18998078397736,315.418209355362,315.418209355362,1.5984300884577207
2.32,-0.2907387461311335,-0.29073874613113354,-1.6592595648359767,0.17916649567502024,43.28224844300346,315.7663629037243,315.7663629037243,1.6001944098906618
2.33,-0.2874361104809197,-0.2874361104809198,-1.6586806512847383,0.1796787151155915,43.37459377741984,316.1159332689144,316.1159332689144,1.6019659112598914
2.34,-0.28419228851993045,-0.28419228851993084,-1.658101793981217,0.18019117188356976,43.467009673402195,316.4668391332409,316.4668391332409,1.6037441804755532
2.35,-0.28100620421547357,-0.2810062042154733,-1.6575228993672375,0.18070383591190858,43.559489198461215,316.8190016099096,316.8190016099096,1.605528817766734
2.36,-0.27787678436432556,-0.27787678436432567,-1.6569438764811866,0.1812166778410851,43.652025602762365,317.1723442282185,317.1723442282185,1.6073194356064384
2.37,-0.27480296031632623,-0.2748029603163258,-1.6563646369270173,0.18172966902823856,43.744612319737946,317.52679291246574,317.52679291246574,1.6091156586047013
2.38,-0.2717836695480524,-0.2717836695480527,-1.6557850948381498,0.1822427815531974,43.83724296605982,317.882275955275,317.882275955275,1.61091712337341
2.39,-0.26881785709339395,-0.26881785709339434,-1.6552051668369543,0.18275598822167483,43.92991134103613,318.2387239860092,318.2387239860092,1.612723478366235
2.4,-0.26590447683800544,-0.2659044768380059,-1.6546247719904095,0.18326926256590623,44.022611425492585,318.5960699348885,318.5960699348885,1.6145343836967945
2.41,-0.26304249268477625,-0.2630424926847759,-1.6540438317625084,0.1837825788429832,44.11533738019534,318.95424899340117,318.95424899340117,1.6163495109380284
2.42,-0.2602308795974483,-0.2602308795974485,-1.653462269963982,0.18429591203112786,44.20808354386848,319.3131985715391,319.3131985715391,1.6181685429054835
2.43,-0.25746862452957064,-0.25746862452957087,-1.6528800126997605,0.1848092378241337,44.30084443085646,319.67285825235905,319.67285825235905,1.6199911734270462
2.44,-0.2547547272457747,-0.2547547272457748,-1.6522969883146514,0.18532253262418047,44.3936147284764,320.03316974432454,320.03316974432454,1.6218171071014267
2.45,-0.25208820104231067,-0.25208820104231044,-1.651713127337642,0.18583577353322916,44.48638929410466,320.3940768318476,320.3940768318476,1.6236460590475223
2.46,-0.2494680733735957,-0.2494680733735951,-1.6511283624251605,0.18634893834317257,44.579163152035974,320.7555253244108,320.7555253244108,1.625477754646586
2.47,-0.24689338639128083,-0.24689338639128083,-1.6505426283036675,0.18686200552490762,44.67193149015071,321.11746300461493,321.11746300461493,1.6273119292789484
2.48,-0.24436319740215492,-0.2443631974021549,-1.649955861711818,0.18737495421649622,44.76468965642521,321.4798395754653,321.4798395754653,1.6291483280568857
2.49,-0.2418765792509223,-0.2418765792509225,-1.6493680013425214,0.18788776421054357,44.85743315531317,321.8426066071775,321.8426066071775,1.6309867055550473
2.5,-0.23943262063367704,-0.23943262063367718,-1.6487789877850754,0.18840041594093404,44.95015764402718,322.2057174837535,322.2057174837535,1.6328268255397227
2.51,-0.23703042634751822,-0.23703042634751828,-1.6481887634676204,0.18891289046903462,45.0428589287433,322.5691273495512,322.5691273495512,1.6346684606980753
2.52,-0.23466911748161567,-0.23466911748161592,-1.6475972726000787,0.18942516946948182,45.13553296075282,322.932793056048,322.932793056048,1.6365113923683574
2.53,-0.23234783155464508,-0.23234783155464542,-1.6470044611177377,0.18993723521564096,45.22817583257955,323.2966731089701,323.2966731089701,1.6383554102719813
2.54,-0.2300657226032556,-0.23006572260325575,-1.6464102766256237,0.19044907056483126,45.32078377408129,323.6607276159429,323.6607276159429,1.6402003122482283
2.55,-0.2278219612259925,-0.22782196122599277,-1.6458146683437564,0.19096065894339292,45.41335314855134,324.02491823479335,324.02491823479335,1.6420459039922635
2.56,-0.22561573458678452,-0.22561573458678427,-1.645217587053439,0.19147198433166412,45.505880448833125,324.3892081226194,324.3892081226194,1.6438919987970373
2.57,-0.22344624638188187,-0.2234462463818815,-1.6446189850445956,0.19198303124893476,45.59836229346158,324.7535618857251,324.7535618857251,1.6457384172995748
2.58,-0.22131271677381756,-0.22131271677381725,-1.6440188160642892,0.19249378473843026,45.6907954228412,325.11794553050305,325.11794553050305,1.6475849872320631
2.59,-0.21921438229579293,-0.2192143822957932,-1.6434170352664226,0.19300423035237135,45.783176695469955,325.4823264153317,325.4823264153317,1.649431543178086
2.6,-0.21715049572958256,-0.21715049572958275,-1.6428135991627213,0.19351435413715734,45.87550308421782,325.84667320354697,325.84667320354697,1.6512779263342976
2.61,-0.21512032595987937,-0.2151203259598794,-1.6422084655749785,0.1940241426187072,45.967771672666295,326.21095581752996,326.21095581752996,1.6531239842777576
2.62,-0.21312315780774532,-0.2131231578077454,-1.6416015935886246,0.19453358278799168,46.05997965151493,326.5751453939487,326.5751453939487,1.6549695707391103
2.63,-0.21115829184566584,-0.21115829184566584,-1.6409929435075987,0.1950426620867827,46.15212431505949,326.9392142401769,326.9392142401769,1.6568145453817307
2.64,-0.2092250441964924,-0.20922504419649196,-1.64038247681059,0.19555136839364615,46.24420305774617,327.3031357919119,327.3031357919119,1.6586587735869454
2.65,-0.20732274631836897,-0.20732274631836864,-1.6397701561085851,0.19605969001019602,46.33621337080461,327.66688457199825,327.66688457199825,1.6605021262453667
2.66,-0.2054507447775788,-0.20545074477757838,-1.6391559451037505,0.19656761564762576,46.42815283896253,328.0304361504651,328.0304361504651,1.6623444795543765
2.67,-0.20360840101110958,-0.20360840101110955,-1.6385398085496456,0.19707513441353205,46.52001913724357,328.39376710577636,328.39376710577636,1.664185714821752
2.68,-0.20179509108051316,-0.20179509108051316,-1.6379217122127425,0.19758223579904108,46.61181002785017,328.75685498728535,328.75685498728535,1.6660257182754032
2.69,-0.20001020541858744,-0.2000102054185875,-1.6373016228352197,0.19808890966624482,46.70352335713186,329.1196782788885,329.1196782788885,1.6678643808791793
2.7,-0.1982531485702051,-0.1982531485702052,-1.6366795080990664,0.1985951462359523,46.79515705263911,329.4822163638614,329.4822163638614,1.669701598154672
2.71,-0.19652333892852666,-0.1965233389285269,-1.636055336591375,0.1991009360757652,46.88670912026409,329.84444949086105,329.84444949086105,1.6715372700089244
2.72,-0.1948202084677081,-0.19482020846770826,-1.635429077770929,0.19960627008847245,46.978177641466125,330.20635874107984,330.20635874107984,1.6733713005679818
2.73,-0.19314320247311284,-0.19314320247311262,-1.6348007019359174,0.2001111395007704,47.06956077058258,330.5679259965219,330.5679259965219,1.6752035980161248
2.74,-0.1914917792699528,-0.1914917792699529,-1.634170180192867,0.20061553585230782,47.16085673222428,330.92913390938793,330.92913390938793,1.6770340744407233
2.75,-0.18986540995115186,-0.1898654099511521,-1.6335374844267,0.20111945098504913,47.2520638187533,331.289965872536,331.289965872536,1.678862645682542
2.76,-0.1882635781051895,-0.1882635781051896,-1.6329025872718834,0.20162287703296114,47.34318038784327,331.65040599099916,331.65040599099916,1.6806892311914008
2.77,-0.18668577954459317,-0.186685779544593,-1.6322654620846726,0.20212580641201291,47.434204860119905,332.0104390545269,332.0104390545269,1.682513753887026
2.78,-0.18513152203564595,-0.18513152203564606,-1.631626082916411,0.2026282318104866,47.52513571687997,332.37005051113005,332.37005051113005,1.6843361400249837
2.79,-0.18360032502983267,-0.18360032502983262,-1.630984424487818,0.20313014617959754,47.6159714978882,332.72922644159536,332.72922644159536,1.6861563190675282
2.8,-0.18209171939753818,-0.18209171939753788,-1.6303404621642856,0.20363154272441394,47.70671079924911,333.08795353494486,333.08795353494486,1.68797422355924
2.81,-0.1806052471643335,-0.1806052471643339,-1.6296941719321014,0.2041324148950717,47.79735227135275,333.44621906481,333.44621906481,1.6897897890072973
2.82,-0.1791404612502659,-0.1791404612502659,-1.6290455303756335,0.20463275637827966,47.88789461689207,333.80401086669474,333.80401086669474,1.6916029537662531
2.83,-0.17769692521244007,-0.1776969252124401,-1.6283945146553576,0.20513256108910688,47.97833658895034,334.1613173160963,334.1613173160963,1.6934136589271591
2.84,-0.1762742129911758,-0.176274212991176,-1.6277411024867756,0.20563182316304593,48.06867698915632,334.5181273074584,334.5181273074584,1.6952218482109076
2.85,-0.17487190865996352,-0.1748719086599636,-1.6270852721201658,0.2061305369483453,48.15891466590562,334.8744302339267,334.8744302339267,1.6970274678656398
2.86,-0.1734896061794251,-0.17348960617942522,-1.6264270023211105,0.20662869699860384,48.24904851264595,335.23021596788277,335.23021596788277,1.6988304665680978
2.87,-0.1721269091554393,-0.17212690915543932,-1.6257662723518127,0.20712629806561988,48.33907746622453,335.58547484222476,335.58547484222476,1.7006307953287627
2.88,-0.17078343060158488,-0.17078343060158524,-1.6251030619531563,0.20762333509248956,48.42900050529596,335.94019763237475,335.94019763237475,1.7024284074006726
2.89,-0.16945879270598693,-0.1694587927059866,-1.6244373513274883,0.20811980320694218,48.51881664878763,336.2943755389816,336.2943755389816,1.7042232581917682
2.9,-0.16815262660268734,-0.16815262660268748,-1.623769121122075,0.20861569771491348,48.608524954422414,336.64800017129625,336.64800017129625,1.7060153051806428
2.91,-0.1668645721475826,-0.16686457214758266,-1.6230983524132303,0.20911101409434116,48.69812451729503,337.0010635311958,337.0010635311958,1.7078045078355841
2.92,-0.1655942776989884,-0.16559427769898838,-1.6224250266910891,0.20960574798918255,48.78761446850175,337.3535579978316,337.3535579978316,1.709590827536774
2.93,-0.1643413999028616,-0.1643413999028615,-1.621749125844991,0.21009989520364336,48.8769939738206,337.70547631287775,337.70547631287775,1.7113742275015342
2.94,-0.16310560348268738,-0.16310560348268707,-1.6210706321494548,0.2105934516966102,48.966262232440506,338.0568115663579,338.0568115663579,1.7131546727125013
2.95,-0.16188656103405,-0.16188656103405014,-1.620389528250717,0.21108641357628577,49.05541847573851,338.4075571830289,338.4075571830289,1.7149321298486235
2.96,-0.16068395282386,-0.16068395282385936,-1.6197057971538333,0.2115787770950115,49.14446196610183,338.75770690929926,338.75770690929926,1.7167065672188682
2.97,-0.1594974665942246,-0.15949746659422476,-1.6190194222102783,0.2120705386442799,49.23339199579487,339.1072548006619,339.1072548006619,1.718477954698535
2.98,-0.15832679737093897,-0.158326797370939,-1.6183303871060801,0.21256169474992295,49.32220788586802,339.45619520962225,339.45619520962225,1.72024626366808
2.99,-0.15717164727652955,-0.15717164727652946,-1.6176386758504087,0.21305224206747517,49.410908985107746,339.8045227741015,339.8045227741015,1.7220114669543478
3.0,-0.15603172534785603,-0.1560317253478559,-1.6169442727646592,0.21354217737770392,49.499494669026205,340.1522324062969,340.1522324062969,1.7237735387741189
