rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s,T
1.62,-1.108312951393581,-1.1083129513935794,-2.0361486895707053,0.21694018905908138,0.2588130576851864,1.5190141549404907,1.5190141549404907,1.5190141549404907,1.5202959509451173
1.63,-1.1028133093962096,-1.1028133093962107,-2.0352153485509312,0.21758499177276994,0.2593474149724412,1.5189479559228651,1.5189479559228651,1.5189479559228651,1.5202959509451173
1.64,-1.0972962576753824,-1.0972962576753813,-2.0342827155306096,0.21822627500983133,0.2598788384852505,1.5188778563636844,1.5188778563636844,1.5188778563636844,1.5202959509451173
1.65,-1.0917617168440987,-1.0917617168441,-2.0333507997324323,0.21886407176296435,0.26040735964226697,1.5188040362214656,1.5188040362214656,1.5188040362214656,1.5202959509451173
1.66,-1.0862096096109202,-1.08620960961092,-2.0324196106284096,0.2194984150022967,0.26093300982749984,1.5187266759761155,1.5187266759761155,1.5187266759761155,1.5202959509451173
1.67,-1.0806398609428252,-1.0806398609428247,-2.0314891579462153,0.2201293376866478,0.2614558204032674,1.5186459567299704,1.5186459567299704,1.5186459567299704,1.5202959509451173
1.68,-1.075052398236651,-1.0750523982366496,-2.030559451675664,0.2207568727748594,0.26197582272315406,1.5185620603090446,1.5185620603090446,1.5185620603090446,1.5202959509451173
1.69,-1.0694471514994086,-1.069447151499409,-2.0296305020752476,0.22138105323720877,0.262493048144988,1.5184751693645178,1.5184751693645178,1.5184751693645178,1.5202959509451173
1.7,-1.0638240535379262,-1.0638240535379253,-2.028702319678804,0.22200191206689676,0.26300752804383476,1.5183854674745239,1.5183854674745239,1.5183854674745239,1.5202959509451173
1.71,-1.0581830401582204,-1.058183040158219,-2.0277749153022704,0.22261948229163042,0.2635192938250275,1.5182931392462853,1.5182931392462853,1.5182931392462853,1.5202959509451173
1.72,-1.052524050375094,-1.0525240503750943,-2.0268483000505326,0.22323379698529544,0.2640283769372321,1.5181983704186341,1.5181983704186341,1.5181983704186341,1.5202959509451173
1.73,-1.046847026632288,-1.04684702663229,-2.0259224853243567,0.2238448892797251,0.26453480888555336,1.5181013479649286,1.5181013479649286,1.5181013479649286,1.5202959509451173
1.74,-1.0411519150337927,-1.0411519150337927,-2.024997482827404,0.2244527923765733,0.2650386212446947,1.5180022601964274,1.5180022601964274,1.5180022601964274,1.5202959509451173
1.75,-1.0354386655866756,-1.0354386655866759,-2.0240733045733146,0.22505753955929092,0.26553984567216743,1.5179012968661076,1.5179012968661076,1.5179012968661076,1.5202959509451173
1.76,-1.029707232456029,-1.0297072324560277,-2.0231499628928544,0.2256591642052084,0.26603851392155886,1.5177986492729596,1.5177986492729596,1.5177986492729596,1.5202959509451173
1.77,-1.023957574232413,-1.0239575742324138,-2.0222274704411176,0.22625769979773006,0.26653465785586133,1.5176945103667379,1.5176945103667379,1.5176945103667379,1.5202959509451173
1.78,-1.0181896542124982,-1.0181896542124975,-2.021305840204761,0.22685317993863988,0.2670283094608657,1.5175890748532042,1.5175890748532042,1.5175890748532042,1.5202959509451173
1.79,-1.0124034406931979,-1.0124034406931977,-2.0203850855092833,0.22744563836051443,0.267519500858614,1.5174825392997886,1.5174825392997886,1.5174825392997886,1.5202959509451173
1.8,-1.0065989072801043,-1.0065989072801043,-2.019465220026325,0.2280351089392512,0.2680082643209225,1.5173751022417095,1.5173751022417095,1.5173751022417095,1.5202959509451173
1.81,-1.0007760332105269,-1.0007760332105269,-2.0185462577809314,0.22862162570670247,0.2684946322829627,1.5172669642884518,1.5172669642884518,1.5172669642884518,1.5202959509451173
1.82,-0.9949348036919097,-0.9949348036919101,-2.017628213158847,0.22920522286342127,0.2689786373569097,1.5171583282306205,1.5171583282306205,1.5171583282306205,1.5202959509451173
1.83,-0.9890752102560142,-0.9890752102560139,-2.0167111009137493,0.22978593479150158,0.2694603123456398,1.5170493991470384,1.5170493991470384,1.5170493991470384,1.5202959509451173
1.84,-0.9831972511296412,-0.983197251129641,-2.015794936174432,0.23036379606752785,0.26993969025649156,1.5169403845121026,1.5169403845121026,1.5169403845121026,1.5202959509451173
1.85,-0.9773009316222419,-0.977300931622242,-2.014879734451915,0.23093884147560573,0.2704168043150634,1.5168314943032053,1.5168314943032053,1.5168314943032053,1.5202959509451173
1.86,-0.9713862645312022,-0.9713862645312014,-2.0139655116464397,0.2315111060204821,0.27089168797905466,1.5167229411082073,1.5167229411082073,1.5167229411082073,1.5202959509451173
1.87,-0.9654532705652963,-0.9654532705652952,-2.013052284054365,0.23208062494074036,0.27136437495213667,1.5166149402328037,1.5166149402328037,1.5166149402328037,1.5202959509451173
1.88,-0.9595019787868327,-0.959501978786833,-2.012140068374857,0.23264743372205277,0.27183489919783405,1.5165077098076196,1.5165077098076196,1.5165077098076196,1.5202959509451173
1.89,-0.9535324270731576,-0.9535324270731557,-2.011228881716438,0.23321156811048804,0.2723032949534148,1.51640147089492,1.51640147089492,1.51640147089492,1.5202959509451173
1.9,-0.9475446625980137,-0.9475446625980145,-2.0103187416032644,0.23377306412585017,0.27276959674376355,1.5162964475947274,1.5162964475947274,1.5162964475947274,1.5202959509451173
1.91,-0.9415387423332948,-0.9415387423332943,-2.009409665981179,0.23433195807503404,0.27323383939522305,1.5161928671501383,1.5161928671501383,1.5161928671501383,1.5202959509451173
1.92,-0.9355147335717061,-0.9355147335717062,-2.0085016732234156,0.23488828656537722,0.27369605804938146,1.5160909600516277,1.5160909600516277,1.5160909600516277,1.5202959509451173
1.93,-0.9294727144708486,-0.9294727144708506,-2.0075947821360036,0.23544208651798687,0.2741562881767839,1.5159909601400707,1.5159909601400707,1.5159909601400707,1.5202959509451173
1.94,-0.9234127746191378,-0.9234127746191387,-2.0066890119627123,0.2359933951810114,0.274614565590536,1.5158931047082043,1.5158931047082043,1.5158931047082043,1.5202959509451173
1.95,-0.9173350156240045,-0.9173350156240045,-2.0057843823895993,0.23654225014283675,0.27507092645977643,1.5157976346002247,1.5157976346002247,1.5157976346002247,1.5202959509451173
1.96,-0.9112395517226902,-0.9112395517226918,-2.00488091354902,0.23708868934516464,0.2755254073229761,1.5157047943091508,1.5157047943091508,1.5157047943091508,1.5202959509451173
1.97,-0.9051265104159912,-0.9051265104159903,-2.00397862602306,0.2376327510959478,0.2759780451010347,1.5156148320716023,1.5156148320716023,1.5156148320716023,1.5202959509451173
1.98,-0.898996033125158,-0.8989960331251579,-2.0030775408463617,0.23817447408213704,0.27642887711012865,1.5155279999595643,1.5155279999595643,1.5155279999595643,1.5202959509451173
1.99,-0.8928482758721012,-0.8928482758721015,-2.0021776795082333,0.23871389738219856,0.2768779410742656,1.5154445539686876,1.5154445539686876,1.5154445539686876,1.5202959509451173
2.0,-0.8866834099829958,-0.8866834099829971,-2.0012790639539526,0.23925106047835645,0.27732527513749744,1.5153647541026323,1.5153647541026323,1.5153647541026323,1.5202959509451173
2.01,-0.880501622815207,-0.8805016228152072,-2.0003817165852826,0.23978600326850621,0.27777091787573555,1.5152888644529199,1.5152888644529199,1.5152888644529199,1.5202959509451173
2.02,-0.874303118507431,-0.8743031185074321,-1.9994856602599507,0.24031876607774533,0.27821490830811035,1.5152171532737262,1.5152171532737262,1.5152171532737262,1.5202959509451173
2.03,-0.8680881187527696,-0.8680881187527697,-1.9985909182901855,0.2408493896694586,0.2786572859078103,1.5151498930509768,1.5151498930509768,1.5151498930509768,1.5202959509451173
2.04,-0.8618568635942528,-0.8618568635942531,-1.997697514440052,0.24137791525589483,0.27909809061233254,1.515087360565082,1.515087360565082,1.515087360565082,1.5202959509451173
2.05,-0.8556096122422931,-0.8556096122422925,-1.9968054729216211,0.2419043845081572,0.279537362833064,1.515029836946589,1.515029836946589,1.515029836946589,1.5202959509451173
2.06,-0.8493466439133097,-0.8493466439133102,-1.9959148183897533,0.24242883956554237,0.279975143464125,1.5149776077239934,1.5149776077239934,1.5149776077239934,1.5202959509451173
2.07,-0.843068258688444,-0.8430682586884424,-1.9950255759354694,0.2429513230441278,0.280411473890369,1.5149309628628476,1.5149309628628476,1.5149309628628476,1.5202959509451173
2.08,-0.8367747783913709,-0.8367747783913706,-1.9941377710777386,0.24347187804453987,0.2808463959944682,1.5148901967953485,1.5148901967953485,1.5148901967953485,1.5202959509451173
2.09,-0.8304665474836113,-0.8304665474836123,-1.9932514297535986,0.2439905481587889,0.2812799521629665,1.514855608439418,1.514855608439418,1.514855608439418,1.5202959509451173
2.1,-0.8241439339757749,-0.8241439339757743,-1.9923665783064362,0.24450737747608375,0.2817121852912065,1.514827501206325,1.514827501206325,1.514827501206325,1.5202959509451173
2.11,-0.8178073303527631,-0.8178073303527631,-1.991483243472357,0.24502241058751065,0.2821431387870132,1.5148061829958137,1.5148061829958137,1.5148061829958137,1.5202959509451173
2.12,-0.8114571545105859,-0.8114571545105861,-1.9906014523644333,0.2455356925894689,0.28257285657301917,1.5147919661776084,1.5147919661776084,1.5147919661776084,1.5202959509451173
2.13,-0.8050938507023311,-0.8050938507023304,-1.9897212324547613,0.24604726908574054,0.283001383087506,1.514785167558203,1.514785167558203,1.514785167558203,1.5202959509451173
2.14,-0.7987178904902155,-0.7987178904902146,-1.9888426115541258,0.24655718618806693,0.2834287632836282,1.5147861083316998,1.5147861083316998,1.5147861083316998,1.5202959509451173
2.15,-0.7923297737005238,-0.7923297737005225,-1.987965617789161,0.2470654905151046,0.28385504262688954,1.514795114013488,1.514795114013488,1.514795114013488,1.5202959509451173
2.16,-0.7859300293775896,-0.7859300293775904,-1.9870902795768295,0.24757222918962143,0.2842802670907251,1.51481251435545,1.51481251435545,1.51481251435545,1.5202959509451173
2.17,-0.7795192167328313,-0.779519216732832,-1.9862166255961116,0.2480774498337899,0.2847044831500438,1.5148386432413983,1.5148386432413983,1.5148386432413983,1.5202959509451173
2.18,-0.773097926084169,-0.7730979260841697,-1.9853446847566842,0.248581200562428,0.28512773777257616,1.5148738385613858,1.5148738385613858,1.5148738385613858,1.5202959509451173
2.19,-0.7666667797808093,-0.7666667797808109,-1.9844744861645165,0.24908352997404518,0.28555007840788116,1.514918442063492,1.514918442063492,1.514918442063492,1.5202959509451173
2.2,-0.7602264331079839,-0.7602264331079837,-1.983606059084193,0.24958448713952297,0.28597155297383786,1.5149727991817155,1.5149727991817155,1.5149727991817155,1.5202959509451173
2.21,-0.7537775751655298,-0.7537775751655292,-1.982739432897802,0.2500841215882914,0.28639220984047986,1.5150372588385657,1.5150372588385657,1.5150372588385657,1.5202959509451173
2.22,-0.7473209297139355,-0.7473209297139358,-1.9818746370603109,0.2505824832918249,0.28681209781099304,1.5151121732209383,1.5151121732209383,1.5151121732209383,1.5202959509451173
2.23,-0.7408572559808391,-0.7408572559808406,-1.9810117010512482,0.25107962264431044,0.2872312660997271,1.5151978975279483,1.5151978975279483,1.5151978975279483,1.5202959509451173
2.24,-0.7343873494204477,-0.7343873494204483,-1.9801506543225982,0.2515755904403255,0.28764976430705813,1.5152947896893154,1.5152947896893154,1.5152947896893154,1.5202959509451173
2.25,-0.7279120424179849,-0.7279120424179849,-1.9792915262427893,0.2520704378493691,0.28806764239094296,1.5154032100530705,1.5154032100530705,1.5154032100530705,1.5202959509451173
2.26,-0.7214322049306965,-0.7214322049306972,-1.978434346036713,0.2525642163870979,0.28848495063501933,1.5155235210413314,1.5155235210413314,1.5155235210413314,1.5202959509451173
2.27,-0.7149487450564246,-0.7149487450564248,-1.977579142721659,0.25305697788312526,0.28890173961310994,1.5156560867730164,1.5156560867730164,1.5156560867730164,1.5202959509451173
2.28,-0.70846260952057,-0.7084626095205697,-1.9767259450391619,0.2535487744452409,0.2893180601499924,1.5158012726525085,1.5158012726525085,1.5158012726525085,1.5202959509451173
2.29,-0.7019747840715727,-0.7019747840715735,-1.975874781382688,0.2540396584199353,0.28973396327832035,1.5159594449233473,1.5159594449233473,1.5159594449233473,1.5202959509451173
2.3,-0.6954862937749716,-0.6954862937749715,-1.9750256797212045,0.25452968234911405,0.29014950019158925,1.5161309701862649,1.5161309701862649,1.5161309701862649,1.5202959509451173
2.31,-0.6889982031956831,-0.688998203195683,-1.974178667518647,0.25501889892290897,0.29056472219305945,1.5163162148810232,1.5163162148810232,1.5163162148810232,1.5202959509451173
2.32,-0.6825116164580215,-0.682511616458022,-1.9733337716493244,0.25550736092851467,0.2909796806405736,1.5165155447317322,1.5165155447317322,1.5165155447317322,1.5202959509451173
2.33,-0.6760276771728166,-0.6760276771728164,-1.9724910183094237,0.255995121194993,0.29139442688722245,1.5167293241555888,1.5167293241555888,1.5167293241555888,1.5202959509451173
2.34,-0.6695475682210995,-0.6695475682210995,-1.9716504329247069,0.2564822325340272,0.29180901221785244,1.5169579156352486,1.5169579156352486,1.5169579156352486,1.5202959509451173
2.35,-0.6630725113837863,-0.6630725113837862,-1.9708120400546072,0.256968747676621,0.2922234877814262,1.5172016790553189,1.5172016790553189,1.5172016790553189,1.5202959509451173
2.36,-0.6566037668072103,-0.656603766807209,-1.9699758632929658,0.2574547192057805,0.29263790451928956,1.5174609710038356,1.5174609710038356,1.5174609710038356,1.5202959509451173
2.37,-0.6501426322946243,-0.6501426322946242,-1.9691419251657083,0.2579401994852511,0.2930523130894356,1.5177361440399184,1.5177361440399184,1.5177361440399184,1.5202959509451173
2.38,-0.6436904424143303,-0.6436904424143302,-1.9683102470257343,0.2584252405844077,0.2934667637868884,1.5180275459291597,1.5180275459291597,1.5180275459291597,1.5202959509451173
2.39,-0.637248567416012,-0.6372485674160115,-1.967480848945494,0.2589098941994601,0.29388130646038735,1.5183355188488001,1.5183355188488001,1.5183355188488001,1.5202959509451173
2.4,-0.6308184119473266,-0.6308184119473278,-1.9666537496076437,0.2593942115711489,0.2942959904255763,1.518660398565023,1.518660398565023,1.518660398565023,1.5202959509451173
2.41,-0.6244014135643517,-0.6244014135643512,-1.9658289661942765,0.2598782433991822,0.294710864374974,1.5190025135852865,1.5190025135852865,1.5190025135852865,1.5202959509451173
2.42,-0.6179990410304338,-0.6179990410304336,-1.9650065142753137,0.26036203975368777,0.29512597628503145,1.5193621842889888,1.5193621842889888,1.5193621842889888,1.5202959509451173
2.43,-0.6116127923993429,-0.6116127923993423,-1.9641864076966402,0.2608456499840142,0.2955413733206391,1.5197397220401798,1.5197397220401798,1.5197397220401798,1.5202959509451173
2.44,-0.6052441928807563,-0.6052441928807563,-1.9633686584686239,0.2613291226252636,0.29595710173750295,1.5201354282866104,1.5201354282866104,1.5201354282866104,1.5202959509451173
2.45,-0.5988947924871246,-0.5988947924871247,-1.962553276655768,0.26181250530297606,0.2963732067828408,1.5205495936496785,1.5205495936496785,1.5205495936496785,1.5202959509451173
2.46,-0.5925661634637175,-0.5925661634637173,-1.961740270268198,0.2622958446364517,0.29678973259492414,1.5209824970104309,1.5209824970104309,1.5209824970104309,1.5202959509451173
2.47,-0.5862598975051468,-0.5862598975051472,-1.9609296451557867,0.2627791861412183,0.2972067221020064,1.5214344045970198,1.5214344045970198,1.5214344045970198,1.5202959509451173
2.48,-0.5799776027642836,-0.5799776027642846,-1.9601214049057218,0.26326257413121606,0.2976242169212499,1.521905569079494,1.521905569079494,1.521905569079494,1.5202959509451173
2.49,-0.5737209006616517,-0.5737209006616523,-1.9593155507443705,0.2637460516212958,0.29804225725828176,1.5223962286780264,1.5223962286780264,1.5223962286780264,1.5202959509451173
2.5,-0.567491422505797,-0.567491422505798,-1.9585120814442547,0.26422966023066596,0.29846088180805186,1.522906606291006,1.522906606291006,1.522906606291006,1.5202959509451173
2.51,-0.5612908059376325,-0.5612908059376327,-1.9577109932370316,0.26471344008795034,0.2988801276576904,1.5234369086495616,1.5234369086495616,1.5234369086495616,1.5202959509451173
2.52,-0.5551206912142247,-0.5551206912142247,-1.9569122797332896,0.2651974297385434,0.29930003019208545,1.5239873255052663,1.5239873255052663,1.5239873255052663,1.5202959509451173
2.53,-0.5489827173497472,-0.5489827173497479,-1.956115931850002,0.2656816660549571,0.2997206230029062,1.524558028857752,1.524558028857752,1.524558028857752,1.5202959509451173
2.54,-0.5428785181338329,-0.5428785181338325,-1.9553219377464428,0.2661661841508661,0.30014193780180787,1.5251491722289905,1.5251491722289905,1.5251491722289905,1.5202959509451173
2.55,-0.5368097180495072,-0.5368097180495074,-1.9545302827693045,0.26665101729954943,0.30056400433854275,1.525760889990783,1.525760889990783,1.525760889990783,1.5202959509451173
2.56,-0.5307779281151138,-0.5307779281151139,-1.9537409494077136,0.26713619685741957,0.30098685032469036,1.5263932967518805,1.5263932967518805,1.5263932967518805,1.5202959509451173
2.57,-0.524784741676187,-0.5247847416761867,-1.952953917258808,0.26762175219330225,0.3014105013636878,1.5270464868107132,1.5270464868107132,1.5270464868107132,1.5202959509451173
2.58,-0.5188317301748264,-0.518831730174827,-1.9521691630043814,0.26810771062409916,0.301834980887807,1.5277205336794013,1.5277205336794013,1.5277205336794013,1.5202959509451173
2.59,-0.5129204389253395,-0.5129204389253395,-1.9513866603991026,0.26859409735743045,0.3022603101026832,1.5284154896841446,1.5284154896841446,1.5284154896841446,1.5202959509451173
2.6,-0.5070523829255411,-0.5070523829255411,-1.950606380270651,0.2690809354417941,0.3026865079399356,1.529131385646493,1.529131385646493,1.529131385646493,1.5202959509451173
2.61,-0.5012290427338487,-0.5012290427338494,-1.949828290532045,0.2695682457247224,0.30311359101835755,1.5298682306493738,1.5298682306493738,1.5298682306493738,1.5202959509451173
2.62,-0.4954518604421026,-0.4954518604421019,-1.9490523562062825,0.2700560468193504,0.30354157361408446,1.5306260118909445,1.5306260118909445,1.5306260118909445,1.5202959509451173
2.63,-0.4897222357737999,-0.48972223577379964,-1.9482785394633624,0.27054435507973223,0.30397046764005875,1.5314046946285664,1.5314046946285664,1.5314046946285664,1.5202959509451173
2.64,-0.4840415223366247,-0.4840415223366246,-1.9475067996695488,0.271033184585162,0.30440028263503294,1.5322042222143237,1.5322042222143237,1.5322042222143237,1.5202959509451173
2.65,-0.4784110240570024,-0.47841102405700237,-1.946737093448705,0.27152254713366897,0.30483102576225235,1.5330245162226446,1.5330245162226446,1.5330245162226446,1.5202959509451173
2.66,-0.4728319918227444,-0.47283199182274394,-1.9459693747553197,0.2720124522447664,0.3052627018178678,1.533865476669636,1.533865476669636,1.533865476669636,1.5202959509451173
2.67,-0.46730562035798967,-0.46730562035798967,-1.9452035949588125,0.2725029071714488,0.3056953132490386,1.5347269823228888,1.5347269823228888,1.5347269823228888,1.5202959509451173
2.68,-0.4618330453522763,-0.46183304535227643,-1.9444397029385294,0.27299391692133007,0.3061288601815775,1.5356088910995647,1.5356088910995647,1.5356088910995647,1.5202959509451173
2.69,-0.4564153408629824,-0.45641534086298263,-1.943677645188767,0.2734854842867395,0.3065633404569114,1.5365110405497444,1.5365110405497444,1.5365110405497444,1.5202959509451173
2.7,-0.451053517007616,-0.4510535170076158,-1.9429173659330605,0.27397760988349423,0.30699874967803026,1.5374332484211848,1.5374332484211848,1.5374332484211848,1.5202959509451173
2.71,-0.4457485179592375,-0.4457485179592373,-1.9421588072469138,0.2744702921979915,0.30743508126401575,1.538375313300885,1.538375313300885,1.538375313300885,1.5202959509451173
2.72,-0.4405012202552232,-0.44050122025522304,-1.9414019091880006,0.2749635276421896,0.30787232651267,1.5393370153281476,1.5393370153281476,1.5393370153281476,1.5202959509451173
2.73,-0.43531243142631154,-0.43531243142631204,-1.9406466099329316,0.2754573106159709,0.3083104746706815,1.540318116973262,1.540318116973262,1.540318116973262,1.5202959509451173
2.74,-0.43018288894938306,-0.43018288894938217,-1.9398928459195113,0.27595163357632785,0.3087495130107188,1.5413183638753578,1.5413183638753578,1.5413183638753578,1.5202959509451173
2.75,-0.42511325952444573,-0.42511325952444573,-1.9391405519934786,0.27644648711275843,0.30918942691478113,1.5423374857326284,1.5423374857326284,1.5423374857326284,1.5202959509451173
2.76,-0.4201041386728845,-0.42010413867288465,-1.9383896615586378,0.27694186002821064,0.30963019996309715,1.5433751972377698,1.5433751972377698,1.5433751972377698,1.5202959509451173
2.77,-0.41515605065103733,-0.4151560506510378,-1.9376401067293552,0.2774377394248962,0.3100718140278371,1.5444311990512667,1.5444311990512667,1.5444311990512667,1.5202959509451173
2.78,-0.4102694486704985,-0.4102694486704985,-1.9368918184843136,0.27793411079425967,0.31051424937087824,1.5455051788050786,1.5455051788050786,1.5455051788050786,1.5202959509451173
2.79,-0.405444715413606,-0.40544471541360605,-1.9361447268205971,0.2784309581103814,0.31095748474485313,1.5465968121292524,1.5465968121292524,1.5465968121292524,1.5202959509451173
2.8,-0.4006821638304686,-0.40068216383046884,-1.9353987609070051,0.2789282639260975,0.31140149749672325,1.5477057636940683,1.5477057636940683,1.5477057636940683,1.5202959509451173
2.81,-0.3959820382017572,-0.39598203820175737,-1.9346538492357594,0.2794260094711177,0.311846263673116,1.5488316882605384,1.5488316882605384,1.5488316882605384,1.5202959509451173
2.82,-0.3913445154496143,-0.39134451544961446,-1.9339099197716874,0.27992417475144293,0.31229175812669324,1.5499742317322882,1.5499742317322882,1.5499742317322882,1.5202959509451173
2.83,-0.38676970667775923,-0.3867697066777589,-1.9331669000980485,0.28042273864940515,0.3127379546228409,1.5511330322022316,1.5511330322022316,1.5511330322022316,1.5202959509451173
2.84,-0.3822576589205636,-0.3822576589205629,-1.9324247175582907,0.2809216790236927,0.3131848259460152,1.5523077209878073,1.5523077209878073,1.5523077209878073,1.5202959509451173
2.85,-0.37780835708025357,-0.3778083570802543,-1.9316832993931055,0.28142097280874173,0.3136323440051033,1.5534979236490132,1.5534979236490132,1.5534979236490132,1.5202959509451173
2.86,-0.3734217260306736,-0.37342172603067314,-1.9309425728721052,0.2819205961129378,0.31408047993722155,1.5547032609839375,1.5547032609839375,1.5547032609839375,1.5202959509451173
2.87,-0.36909763286611125,-0.36909763286611164,-1.9302024654197079,0.28242052431509884,0.31452920420941094,1.55592334999704,1.55592334999704,1.55592334999704,1.5202959509451173
2.88,-0.3648358892734943,-0.3648358892734947,-1.929462904734779,0.2829207321587726,0.314978486717749,1.5571578048359314,1.5571578048359314,1.5571578048359314,1.5202959509451173
2.89,-0.36063625400673793,-0.36063625400673793,-1.9287238189036735,0.2834211938439216,0.3154282968834463,1.5584062376929688,1.5584062376929688,1.5584062376929688,1.5202959509451173
2.9,-0.356498435442584,-0.3564984354425839,-1.9279851365064211,0.2839218831156299,0.31587860374555843,1.5596682596685376,1.5596682596685376,1.5596682596685376,1.5202959509451173
2.91,-0.3524220941978704,-0.35242209419787046,-1.927246786715881,0.2844227733495037,0.3163293760499868,1.5609434815934002,1.5609434815934002,1.5609434815934002,1.5202959509451173
2.92,-0.34840684578929443,-0.3484068457892942,-1.9265086993897567,0.284923837633509,0.3167805823345134,1.5622315148080708,1.5622315148080708,1.5622315148080708,1.5202959509451173
2.93,-0.34445226331756695,-0.344452263317567,-1.9257708051553575,0.2854250488460143,0.31723219100964734,1.5635319718976073,1.5635319718976073,1.5635319718976073,1.5202959509451173
2.94,-0.34055788015918576,-0.3405578801591858,-1.9250330354872198,0.28592637972987417,0.3176841704351253,1.564844467380764,1.564844467380764,1.564844467380764,1.5202959509451173
2.95,-0.3367231926502025,-0.33672319265020206,-1.924295322777546,0.28642780296242626,0.318136488991952,1.5661686183528392,1.5661686183528392,1.5661686183528392,1.5202959509451173
2.96,-0.3329476627477097,-0.33294766274770937,-1.9235576003996715,0.28692929122131355,0.31858911514990584,1.5675040450819941,1.5675040450819941,1.5675040450819941,1.5202959509451173
2.97,-0.3292307206560845,-0.32923072065608455,-1.9228198027646288,0.2874308172460936,0.31904201753048594,1.5688503715591986,1.5688503715591986,1.5688503715591986,1.5202959509451173
2.98,-0.32557176740639127,-0.32557176740639127,-1.922081865371126,0.28793235389561495,0.3194951649652983,1.5702072260022755,1.5702072260022755,1.5702072260022755,1.5202959509451173
2.99,-0.3219701773786512,-0.32197017737865125,-1.9213437248490144,0.2884338742011981,0.31994852654993494,1.5715742413148488,1.5715742413148488,1.5715742413148488,1.5202959509451173
3.0,-0.3184253007580865,-0.318425300758086,-1.9206053189966688,0.28893535141566,0.32040207169340595,1.5729510555012456,1.5729510555012456,1.5729510555012456,1.5202959509451173
