rho_B,phi_u,phi_d,phi_s,Phi1,Phi2,mu_u,mu_d,mu_s
1.86,-0.21568028770527264,-0.21568028770527228,-1.515008047055995,0.04565462200956626,12.229379920728997,336.5012837965145,336.5012837965145,1.7052717974789158
1.87,-0.213284292016657,-0.21328429201665725,-1.5149223537861662,0.04582976629400819,12.269524894447548,336.99582756270604,336.99582756270604,1.7077779737632697
1.88,-0.21093384549938196,-0.210933845499382,-1.514838533188139,0.04600499112576192,12.309708052943991,337.49024470784195,337.49024470784195,1.7102835083760297
1.89,-0.20862781322942495,-0.20862781322942486,-1.5147565049998537,0.04618029333831224,12.349928181061008,337.98448484817135,337.98448484817135,1.7127881459898209
1.9,-0.20636509014497167,-0.20636509014497192,-1.5146761915459395,0.04635567003292107,12.390184140661672,338.4785000849998,338.4785000849998,1.7152916438706722
1.91,-0.2041446005418662,-0.20414460054186628,-1.5145975176015307,0.04653111857233078,12.430474867742456,338.97224489257127,338.97224489257127,1.7177937713098426
1.92,-0.20196529753946366,-0.20196529753946327,-1.5145204102597496,0.04670663657436909,12.470799369514403,339.46567600948714,339.46567600948714,1.7202943090735678
1.93,-0.19982616252213053,-0.1998261625221306,-1.5144447988029044,0.04688222190542393,12.511156721455201,339.95875233371146,339.95875233371146,1.7227930488709848
1.94,-0.19772620456113588,-0.19772620456113602,-1.5143706145774112,0.0470578726737618,12.551546064336401,340.45143482119306,340.45143482119306,1.7252897928403843
1.95,-0.19566445982114586,-0.19566445982114533,-1.5142977908724198,0.04723358722266954,12.591966601231873,340.9436863881258,340.9436863881258,1.7277843530538985
1.96,-0.19363999095516066,-0.19363999095516105,-1.5142262628021443,0.047409364123404095,12.632417594514619,341.43547181685364,341.43547181685364,1.730276551040661
1.97,-0.191651886491271,-0.19165188649127113,-1.514155967191831,0.04758520216794354,12.67289836285058,341.9267576654173,341.9267576654173,1.7327662173284208
1.98,-0.1896992602142592,-0.18969926021425929,-1.514086842467327,0.04776110036153841,12.713408278199282,342.4175121807274,342.4175121807274,1.735253191003534
1.99,-0.18778125054474362,-0.187781250544744,-1.5140188285482017,0.047937057915069366,12.753946762831694,342.90770521534,342.90770521534,1.737737319289211
2.0,-0.18589701991822438,-0.18589701991822422,-1.5139518667443346,0.048113074237224246,12.794513286376871,343.39730814779944,343.39730814779944,1.7402184571418406
2.01,-0.18404575416612806,-0.18404575416612814,-1.513885899655908,0.04828914892651456,12.83510736290893,343.88629380650264,343.88629380650264,1.742696466865163
2.02,-0.1822266619006827,-0.18222666190068293,-1.5138208710767413,0.04846528176315453,12.87572854808629,344.3746363970315,344.3746363970315,1.7451712177420133
2.03,-0.1804389739052267,-0.18043897390522662,-1.5137567259008677,0.04864147270083521,12.91637643635527,344.86231143288893,344.86231143288893,1.7476425856833169
2.04,-0.17868194253131078,-0.1786819425313105,-1.5136934100322932,0.04881772185842683,12.95705065822942,345.3492956695674,345.3492956695674,1.7501104528939715
2.05,-0.1769548411038193,-0.17695484110381948,-1.513630870297837,0.048994029511647566,12.997750877655704,345.83556704186594,345.83556704186594,1.7525747075551914
2.06,-0.17525696333510224,-0.17525696333510207,-1.5135690543629972,0.04917039608474075,13.038476789478066,346.3211046043702,346.3211046043702,1.7550352435228813
2.07,-0.1735876227489853,-0.17358762274898515,-1.5135079106507496,0.04934682214220172,13.079228117007558,346.80588847499644,346.80588847499644,1.7574919600415366
2.08,-0.1719461521153723,-0.1719461521153726,-1.513447388263207,0.04952330838059872,13.1200046097074,347.28989978149554,347.28989978149554,1.759944761473144
2.09,-0.1703319028960386,-0.17033190289603864,-1.513387436906032,0.04969985562053161,13.160806041000393,347.77312061081096,347.77312061081096,1.762393557040546
2.1,-0.16874424470207755,-0.1687442447020774,-1.5133280068155937,0.049876464798770184,13.201632206203875,348.2555339611721,348.2555339611721,1.7648382605846655
2.11,-0.16718256476338014,-0.16718256476338067,-1.5132690486887417,0.050053136960613274,13.242482920596963,348.7371236968048,348.7371236968048,1.7672787903349962
2.12,-0.16564626741043487,-0.16564626741043473,-1.513210513615133,0.05022987325250734,13.283358017622717,349.21787450513744,349.21787450513744,1.7697150686927352
2.13,-0.16413477356863093,-0.16413477356863077,-1.5131523530120792,0.05040667491495899,13.324257347226416,349.6977718563754,349.6977718563754,1.772147022025923
2.14,-0.16264752026521004,-0.16264752026520998,-1.5130945185618123,0.050583543275772955,13.365180774329835,350.17680196531666,350.17680196531666,1.774574580475937
2.15,-0.16118396014892525,-0.16118396014892522,-1.5130369621511432,0.05076047974364292,13.406128177439697,350.65495175528196,350.65495175528196,1.776997677774702
2.16,-0.1597435610224052,-0.15974356102240514,-1.5129796358134167,0.05093748580211607,13.447099447387032,351.1322088240295,351.1322088240295,1.779416251071958
2.17,-0.15832580538719768,-0.15832580538719754,-1.5129224916727526,0.05111456300394983,13.488094486192994,351.608561411529,351.608561411529,1.7818302407719506
2.18,-0.156930190001399,-0.15693019000139885,-1.5128654818904883,0.051291712965871275,13.529113206055255,352.08399836947086,352.08399836947086,1.7842395903789128
2.19,-0.15555622544974682,-0.155556225449747,-1.5128085586137865,0.05146893736374623,13.5701555284479,352.5585091323868,352.5585091323868,1.786644246350716
2.2,-0.154203435726038,-0.15420343572603795,-1.512751673926378,0.05164623792815846,13.611221383326939,353.03208369026606,353.03208369026606,1.7890441579600975
2.21,-0.15287135782765907,-0.15287135782765912,-1.5126947798013664,0.05182361644039486,13.652310708432651,353.50471256255423,353.50471256255423,1.7914392771628957
2.22,-0.15155954136207253,-0.15155954136207248,-1.5126378280560941,0.05200107472882633,13.693423448678876,353.97638677342314,353.97638677342314,1.7938295584727264
2.23,-0.15026754816498777,-0.1502675481649878,-1.512580770309,0.052178614665670184,13.73455955561955,354.44709782821474,354.44709782821474,1.796214958841609
2.24,-0.14899495193002188,-0.14899495193002182,-1.512523557938458,0.05235623816411534,13.775718986981698,354.91683769095846,354.91683769095846,1.7985954375460316
2.25,-0.14774133784956905,-0.14774133784956903,-1.5124661420435563,0.05253394717578556,13.816901706254269,355.3855987628749,355.3855987628749,1.8009709560780158
2.26,-0.14650630226663575,-0.14650630226663583,-1.5124084734067917,0.05271174368851595,13.85810768232233,355.8533738617841,355.8533738617841,1.8033414780407648
2.27,-0.14528945233737456,-0.14528945233737445,-1.5123505024586554,0.05288962972441036,13.899336889135524,356.32015620234137,356.32015620234137,1.8057069690485044
2.28,-0.14409040570402823,-0.14409040570402837,-1.5122921792440809,0.053067607338148505,13.94058930540089,356.78593937703454,356.78593937703454,1.8080673966301855
2.29,-0.14290879017803684,-0.14290879017803687,-1.5122334533907411,0.053245678615507386,13.981864914289948,357.250717337882,357.250717337882,1.8104227301367353
2.3,-0.1417442434330044,-0.1417442434330043,-1.5121742740791588,0.05342384567206118,14.023163703150814,357.7144843787794,357.7144843787794,1.8127729406515956
2.31,-0.1405964127072721,-0.14059641270727208,-1.5121145900146353,0.05360211065202186,14.064485663216345,358.1772351184469,358.1772351184469,1.8151180009043069
2.32,-0.13946495451580398,-0.13946495451580404,-1.5120543494009588,0.05378047572718364,14.105830789300647,358.63896448393984,358.63896448393984,1.817457885186945
2.33,-0.13834953437112588,-0.13834953437112593,-1.5119934999158782,0.053958943095935,14.147199079477035,359.0996676946914,359.0996676946914,1.8197925692732548
2.34,-0.13724982651305148,-0.13724982651305154,-1.5119319886883495,0.0541375149823003,14.188590534730732,359.55934024705846,359.55934024705846,1.8221220303403356
2.35,-0.1361655136469117,-0.13616551364691182,-1.5118697622775068,0.05431619363497823,14.23000515858172,360.0179778993533,360.0179778993533,1.8244462468927851
2.36,-0.1350962866900575,-0.13509628669005785,-1.5118067666533632,0.05449498132634235,14.27144295667337,360.4755766573445,360.4755766573445,1.8267651986892235
2.37,-0.13404184452635512,-0.134041844526355,-1.5117429471792267,0.05467388035137504,14.312903936323698,360.9321327602176,360.9321327602176,1.8290788666711477
2.38,-0.13300189376844188,-0.1330018937684418,-1.511678248595819,0.05485289302650462,14.354388106037286,361.3876426669902,361.3876426669902,1.8313872328940868
2.39,-0.13197614852750036,-0.13197614852750036,-1.5116126150070508,0.055032021688322864,14.395895474976882,361.8421030433785,361.8421030433785,1.8336902804610473
2.4,-0.13096433019030243,-0.13096433019030243,-1.5115459898674943,0.05521126869215945,14.437426052394429,362.29551074911734,362.29551074911734,1.8359879934582544
2.41,-0.12996616720331172,-0.12996616720331175,-1.5114783159714922,0.055390636410496616,14.478979847022972,362.74786282573797,362.74786282573797,1.8382803568932142
2.42,-0.12898139486360824,-0.12898139486360827,-1.5114095354438903,0.055570127231207994,14.520556866430617,363.1991564848069,363.1991564848069,1.840567356635113
2.43,-0.12800975511643306,-0.1280097551164331,-1.5113395897323985,0.0557497435556119,14.562157116339908,363.6493890966363,363.6493890966363,1.8428489793576053
2.44,-0.1270509963591266,-0.12705099635912667,-1.5112684196015471,0.05592948779633152,14.603780599915613,364.09855817947107,364.09855817947107,1.8451252124840167
2.45,-0.12610487325127248,-0.12610487325127245,-1.5111959651281939,0.05610936237495883,14.645427317025508,364.54666138916355,364.54666138916355,1.8473960441350201
2.46,-0.12517114653085218,-0.12517114653085223,-1.5111221656986142,0.056289369719522524,14.687097263478625,364.99369650934295,364.99369650934295,1.8496614630788168
2.47,-0.12424958283620464,-0.12424958283620473,-1.5110469600070868,0.0564695122617635,14.728790430246272,365.43966144208594,365.43966144208594,1.851921458683859
2.48,-0.12333995453362324,-0.12333995453362318,-1.5109702860559922,0.05664979243422669,14.770506802671958,365.88455419909997,365.88455419909997,1.8541760208741698
2.49,-0.1224420395504071,-0.12244203955040715,-1.5108920811573838,0.0568302126671776,14.812246359675504,366.3283728934194,366.3283728934194,1.8564251400872618
2.5,-0.12155562121319692,-0.12155562121319695,-1.5108122819359797,0.05701077538535915,14.854009072958345,366.77111573162273,366.77111573162273,1.8586688072346966
2.51,-0.12068048809141672,-0.12068048809141652,-1.51073082433358,0.05719148300460325,14.895794906215684,367.21278100657037,367.21278100657037,1.8609070136652832
2.52,-0.1198164338456844,-0.11981643384568451,-1.5106476436148397,0.05737233792831699,14.937603814362497,367.6533670906654,367.6533670906654,1.863139751130925
2.53,-0.1189632570810109,-0.11896325708101091,-1.5105626743743807,0.05755334254386296,14.979435742779007,368.0928724296326,368.0928724296326,1.8653670117550936
2.54,-0.11812076120465162,-0.1181207612046515,-1.51047585054519,0.05773449921885683,15.021290626582442,368.53129553681447,368.53129553681447,1.8675887880039246
2.55,-0.11728875428846221,-0.1172887542884623,-1.5103871054082811,0.05791581029740454,15.063168389930194,368.96863498797296,368.96863498797296,1.869805072659874
2.56,-0.11646704893560762,-0.11646704893560754,-1.5102963716035522,0.05809727809630559,15.105068945360756,369.4048894165928,369.4048894165928,1.8720158587979163
2.57,-0.11565546215150184,-0.11565546215150192,-1.5102035811418024,0.05827890490124519,15.146992193176706,369.8400575096692,369.8400575096692,1.874221139764198
2.58,-0.11485381521883264,-0.11485381521883267,-1.510108665417887,0.05846069296300289,15.188938020875161,370.2741380039701,370.2741380039701,1.8764209091570978
2.59,-0.11406193357654558,-0.11406193357654541,-1.5100115552249027,0.05864264449370192,15.230906302629526,370.7071296827537,370.7071296827537,1.8786151608105899
2.6,-0.11327964670266762,-0.11327964670266766,-1.509912180769427,0.058824761663124274,15.272896898826161,371.1390313729239,371.1390313729239,1.8808038887798302
2.61,-0.11250678800083821,-0.11250678800083821,-1.5098104716876946,0.0590070465951157,15.314909655659028,371.5698419426017,371.5698419426017,1.8829870873288488
2.62,-0.11174319469043753,-0.11174319469043746,-1.5097063570626934,0.059189501364104745,15.356944404784988,371.99956029909276,371.99956029909276,1.885164750920249
2.63,-0.1109887077001936,-0.11098870770019362,-1.5095997654421323,0.059372127991756174,15.399000963041184,372.42818538722327,372.42818538722327,1.8873368742067766
2.64,-0.11024317156515408,-0.11024317156515405,-1.5094906248572026,0.059554928443780374,15.44107913222573,372.85571618802214,372.85571618802214,1.8895034520246394
2.65,-0.10950643432691794,-0.10950643432691795,-1.5093788628420797,0.05973790462691693,15.483178698942616,373.2821517177209,373.2821517177209,1.8916644793884403
2.66,-0.10877834743702382,-0.10877834743702379,-1.5092644064541512,0.05992105838610864,15.52529943451006,373.7074910270451,373.7074910270451,1.8938199514875844
2.67,-0.1080587656633785,-0.10805876566337842,-1.5091471822948699,0.06010439150188157,15.567441094932226,374.13173320076845,374.13173320076845,1.8959698636840239
2.68,-0.10734754699964441,-0.10734754699964442,-1.5090271165311882,0.060287905687941956,15.609603420932432,374.5548773575012,374.5548773575012,1.89811421151118
2.69,-0.10664455257747227,-0.10664455257747246,-1.5089041349175476,0.060471602589001965,15.651786138046534,374.97692264968606,374.97692264968606,1.9002529906739272
2.7,-0.10594964658149596,-0.10594964658149587,-1.5087781628183408,0.0606554837788397,15.693988956773426,375.39786826377116,375.39786826377116,1.902386197049466
2.71,-0.10526269616698934,-0.10526269616698933,-1.5086491252308065,0.06083955075860116,15.736211572780531,375.8177134205339,375.8177134205339,1.904513826688967
2.72,-0.10458357138010298,-0.10458357138010291,-1.508516946808309,0.06102380495534495,15.778453667160337,376.23645737552755,376.23645737552755,1.9066358758198323
2.73,-0.10391214508058397,-0.10391214508058408,-1.5083815518839554,0.06120824772083191,15.820714906734578,376.65409941962577,376.65409941962577,1.9087523408484555
2.74,-0.10324829286690825,-0.10324829286690822,-1.5082428644944803,0.061392880330556954,15.862994944402102,377.07063887963767,377.07063887963767,1.910863218363339
2.75,-0.1025918930037291,-0.10259189300372902,-1.5081008084043994,0.06157770398302003,15.905293419525954,377.486075118972,377.486075118972,1.9129685051384584
2.76,-0.10194282635157226,-0.10194282635157229,-1.5079553071303322,0.06176271979922928,15.947609958355171,377.90040753832574,377.90040753832574,1.9150681981367543
2.77,-0.10130097629869758,-0.10130097629869779,-1.5078062839654969,0.061947928822429686,15.989944174476886,378.3136355763789,378.3136355763789,1.9171622945136515
2.78,-0.10066622869504895,-0.1006662286950489,-1.5076536620043146,0.06213333201804657,16.032295669293383,378.72575871047246,378.72575871047246,1.919250791620496
2.79,-0.1000384717882276,-0.10003847178822743,-1.5074973641670912,0.062318930273833346,16.074664032520097,379.13677645725716,379.13677645725716,1.9213336870078404
2.8,-0.09941759616140936,-0.09941759616140947,-1.5073373132247392,0.06250472440020989,16.11704884269883,379.54668837329217,379.54668837329217,1.923410978428481
2.81,-0.09880349467314882,-0.09880349467314899,-1.5071734318235073,0.06269071513077892,16.159449667722054,379.9554940555849,379.9554940555849,1.925482663840191
2.82,-0.09819606239899488,-0.09819606239899492,-1.5070056425096905,0.06287690312300423,16.201866065363525,380.3631931420571,380.3631931420571,1.9275487414080834
2.83,-0.09759519657485846,-0.09759519657485839,-1.5068338677542787,0.06306328895903508,16.24429758381037,380.7697853119282,380.7697853119282,1.9296092095065533
2.84,-0.09700079654207452,-0.09700079654207457,-1.5066580299775383,0.06324987314666086,16.286743762192646,381.1752702860097,381.1752702860097,1.9316640667207707
2.85,-0.09641276369409402,-0.09641276369409389,-1.5064780515734755,0.0634366561203789,16.32920413110633,381.57964782690306,381.57964782690306,1.9337133118476817
2.86,-0.09583100142475083,-0.09583100142475091,-1.5062938549341716,0.06362363824255723,16.371678213125477,381.9829177390966,381.9829177390966,1.935756943896501
2.87,-0.09525541507805167,-0.09525541507805152,-1.5061053624739777,0.0638108198046769,16.414165523300664,382.3850798689621,382.3850798689621,1.9377949620886945
2.88,-0.09468591189943086,-0.09468591189943093,-1.5059124966535358,0.06399820102863532,16.456665569639874,382.78613410464686,382.78613410464686,1.9398273658574308
2.89,-0.09412240098842702,-0.09412240098842703,-1.5057151800035935,0.06418578206809468,16.499177853569446,383.1860803758647,383.1860803758647,1.9418541548465245
2.9,-0.09356479325272211,-0.09356479325272221,-1.5055133351486416,0.06437356300985865,16.541701870372254,383.5849186535876,383.5849186535876,1.9438753289088713
2.91,-0.09301300136350918,-0.09301300136350929,-1.5053068848303115,0.06456154387526251,16.58423710960126,383.98264894964143,383.98264894964143,1.9458908881044008
2.92,-0.09246693971213099,-0.09246693971213099,-1.505095751930546,0.06474972462156116,16.626783055466316,384.3792713162118,384.3792713162118,1.9479008326975715
2.93,-0.09192652436795803,-0.091926524367958,-1.5048798594945128,0.06493810514330162,16.669339187193227,384.7747858452654,384.7747858452654,1.9499051631544386
2.94,-0.0913916730374545,-0.09139167303745452,-1.5046591307532724,0.06512668527366647,16.71190497935366,385.1691926678929,385.1691926678929,1.9519038801393245
2.95,-0.09086230502440068,-0.0908623050244007,-1.5044334891461633,0.06531546478577784,16.754479902165635,385.5624919535846,385.5624919535846,1.9538969845111465
2.96,-0.09033834119122819,-0.09033834119122819,-1.504202858342907,0.06550444339394919,16.79706342176391,385.954683909443,385.954683909443,1.9558844773194295
2.97,-0.08981970392143675,-0.08981970392143672,-1.503967162265428,0.06569362075487774,16.839655000440626,386.3457687793449,386.3457687793449,1.957866359800055
2.98,-0.08930631708304908,-0.08930631708304922,-1.5037263251093673,0.065882996468768,16.882254096856407,386.73574684305953,386.73574684305953,1.9598426333707977
2.99,-0.08879810599308542,-0.08879810599308538,-1.5034802713652844,0.06607257008038009,16.924860166222604,387.1246184153351,387.1246184153351,1.9618132996266915
3.0,-0.08829499738300627,-0.08829499738300625,-1.5032289258395555,0.06626234107999746,16.96747266045574,387.51238384496133,387.51238384496133,1.9637783603352825
